split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
val,1,1,0.709852262822336,dialogue_800_hall,dialogue,dialogue_800,1,0,0
val,0,0,0.36441512769930684,dialogue_825_gt,dialogue,dialogue_825,1,0,0
val,1,1,0.6248105617735841,dialogue_825_hall,dialogue,dialogue_825,1,0,0
val,0,0,0.49760972562596656,dialogue_829_gt,dialogue,dialogue_829,1,0,0
val,1,1,0.7088898830359,dialogue_829_hall,dialogue,dialogue_829,1,0,0
val,0,0,0.06068378653974637,dialogue_832_gt,dialogue,dialogue_832,1,0,0
val,1,1,0.9107683097015952,dialogue_832_hall,dialogue,dialogue_832,1,0,0
val,0,0,0.33023145622834227,dialogue_862_gt,dialogue,dialogue_862,1,0,0
val,1,1,0.9641823673994613,dialogue_862_hall,dialogue,dialogue_862,1,0,0
val,0,1,0.6371978647979245,dialogue_885_gt,dialogue,dialogue_885,0,1,0
val,1,1,0.6780981884398036,dialogue_885_hall,dialogue,dialogue_885,1,0,0
val,0,0,0.04365152971880574,dialogue_906_gt,dialogue,dialogue_906,1,0,0
val,1,1,0.6603992590650851,dialogue_906_hall,dialogue,dialogue_906,1,0,0
val,0,0,0.10174406812511477,dialogue_908_gt,dialogue,dialogue_908,1,0,0
val,1,1,0.9379524718927819,dialogue_908_hall,dialogue,dialogue_908,1,0,0
val,0,0,0.38026655118134883,dialogue_915_gt,dialogue,dialogue_915,1,0,0
val,1,0,0.37804016404705226,dialogue_915_hall,dialogue,dialogue_915,0,0,1
val,0,0,0.113699439222895,dialogue_929_gt,dialogue,dialogue_929,1,0,0
val,1,0,0.3104065615825968,dialogue_929_hall,dialogue,dialogue_929,0,0,1
val,0,0,0.1374018471143078,dialogue_935_gt,dialogue,dialogue_935,1,0,0
val,1,0,0.38156348496368686,dialogue_935_hall,dialogue,dialogue_935,0,0,1
val,0,0,0.39083284037500093,dialogue_958_gt,dialogue,dialogue_958,1,0,0
val,1,0,0.47456973097939115,dialogue_958_hall,dialogue,dialogue_958,0,0,1
val,0,0,0.33929742988029676,dialogue_959_gt,dialogue,dialogue_959,1,0,0
val,1,1,0.6869710365652466,dialogue_959_hall,dialogue,dialogue_959,1,0,0
val,0,0,0.40395530913308925,dialogue_961_gt,dialogue,dialogue_961,1,0,0
val,1,0,0.398857095421182,dialogue_961_hall,dialogue,dialogue_961,0,0,1
val,0,0,0.1531559504590776,dialogue_974_gt,dialogue,dialogue_974,1,0,0
val,1,0,0.1962490588303051,dialogue_974_hall,dialogue,dialogue_974,0,0,1
val,0,0,0.31932815754740634,dialogue_982_gt,dialogue,dialogue_982,1,0,0
val,1,0,0.39462233472828206,dialogue_982_hall,dialogue,dialogue_982,0,0,1
val,0,0,0.07814765326611478,dialogue_986_gt,dialogue,dialogue_986,1,0,0
val,1,1,0.7166669185091048,dialogue_986_hall,dialogue,dialogue_986,1,0,0
val,0,0,0.12223913251413572,dialogue_1000_gt,dialogue,dialogue_1000,1,0,0
val,1,1,0.8524967979508271,dialogue_1000_hall,dialogue,dialogue_1000,1,0,0
val,0,0,0.19195486009813315,dialogue_1002_gt,dialogue,dialogue_1002,1,0,0
val,1,0,0.13223722082905795,dialogue_1002_hall,dialogue,dialogue_1002,0,0,1
val,0,0,0.020896299483296802,dialogue_1003_gt,dialogue,dialogue_1003,1,0,0
val,1,1,0.962800195384838,dialogue_1003_hall,dialogue,dialogue_1003,1,0,0
val,0,1,0.6129817533114618,dialogue_1009_gt,dialogue,dialogue_1009,0,1,0
val,1,1,0.632250846913304,dialogue_1009_hall,dialogue,dialogue_1009,1,0,0
val,0,0,0.048821688975347895,dialogue_1012_gt,dialogue,dialogue_1012,1,0,0
val,1,1,0.9509659257541266,dialogue_1012_hall,dialogue,dialogue_1012,1,0,0
val,0,0,0.30610341643615796,dialogue_1018_gt,dialogue,dialogue_1018,1,0,0
val,1,1,0.6771780421908606,dialogue_1018_hall,dialogue,dialogue_1018,1,0,0
val,0,1,0.5833267492377217,dialogue_1027_gt,dialogue,dialogue_1027,0,1,0
val,1,1,0.7627769971778343,dialogue_1027_hall,dialogue,dialogue_1027,1,0,0
val,0,0,0.06251123803667996,dialogue_1039_gt,dialogue,dialogue_1039,1,0,0
val,1,1,0.9043448641964588,dialogue_1039_hall,dialogue,dialogue_1039,1,0,0
val,0,0,0.18316682021108416,dialogue_1044_gt,dialogue,dialogue_1044,1,0,0
val,1,0,0.19367859857421804,dialogue_1044_hall,dialogue,dialogue_1044,0,0,1
val,0,1,0.6837417451407186,dialogue_1052_gt,dialogue,dialogue_1052,0,1,0
val,1,1,0.8957056893353886,dialogue_1052_hall,dialogue,dialogue_1052,1,0,0
val,0,0,0.20636103082791837,dialogue_1065_gt,dialogue,dialogue_1065,1,0,0
val,1,1,0.9157733511373332,dialogue_1065_hall,dialogue,dialogue_1065,1,0,0
val,0,0,0.3540323821966919,dialogue_1084_gt,dialogue,dialogue_1084,1,0,0
val,1,1,0.7868300435053596,dialogue_1084_hall,dialogue,dialogue_1084,1,0,0
val,0,0,0.25018262545465714,dialogue_1088_gt,dialogue,dialogue_1088,1,0,0
val,1,0,0.47979305029043007,dialogue_1088_hall,dialogue,dialogue_1088,0,0,1
val,0,1,0.5544986682516178,dialogue_1106_gt,dialogue,dialogue_1106,0,1,0
val,1,1,0.6480251665828777,dialogue_1106_hall,dialogue,dialogue_1106,1,0,0
val,0,0,0.13600329004657008,dialogue_1112_gt,dialogue,dialogue_1112,1,0,0
val,1,1,0.9873932393446491,dialogue_1112_hall,dialogue,dialogue_1112,1,0,0
val,0,0,0.10261579044070611,dialogue_1114_gt,dialogue,dialogue_1114,1,0,0
val,1,1,0.791044557610848,dialogue_1114_hall,dialogue,dialogue_1114,1,0,0
val,0,1,0.6524029620883119,dialogue_1174_gt,dialogue,dialogue_1174,0,1,0
val,1,1,0.991128900689986,dialogue_1174_hall,dialogue,dialogue_1174,1,0,0
val,0,0,0.49353495044913576,dialogue_1178_gt,dialogue,dialogue_1178,1,0,0
val,1,0,0.39512660107172815,dialogue_1178_hall,dialogue,dialogue_1178,0,0,1
val,0,0,0.14769339757143563,dialogue_1214_gt,dialogue,dialogue_1214,1,0,0
val,1,1,0.7641466631066965,dialogue_1214_hall,dialogue,dialogue_1214,1,0,0
val,0,0,0.04830094486869221,dialogue_1216_gt,dialogue,dialogue_1216,1,0,0
val,1,1,0.9199859143537504,dialogue_1216_hall,dialogue,dialogue_1216,1,0,0
val,0,1,0.5656185771627487,dialogue_1220_gt,dialogue,dialogue_1220,0,1,0
val,1,1,0.594218468260873,dialogue_1220_hall,dialogue,dialogue_1220,1,0,0
val,0,0,0.2536536594494989,dialogue_1223_gt,dialogue,dialogue_1223,1,0,0
val,1,0,0.4918579503832975,dialogue_1223_hall,dialogue,dialogue_1223,0,0,1
val,0,1,0.5548895782990334,dialogue_1237_gt,dialogue,dialogue_1237,0,1,0
val,1,1,0.9177002204398843,dialogue_1237_hall,dialogue,dialogue_1237,1,0,0
val,0,0,0.20179455695192702,dialogue_1239_gt,dialogue,dialogue_1239,1,0,0
val,1,0,0.4221481350953499,dialogue_1239_hall,dialogue,dialogue_1239,0,0,1
val,0,0,0.07379782476200136,dialogue_1249_gt,dialogue,dialogue_1249,1,0,0
val,1,1,0.9877754800913322,dialogue_1249_hall,dialogue,dialogue_1249,1,0,0
val,0,0,0.12439567814868681,dialogue_1259_gt,dialogue,dialogue_1259,1,0,0
val,1,1,0.8485158857826831,dialogue_1259_hall,dialogue,dialogue_1259,1,0,0
val,0,0,0.23970932543879656,dialogue_1299_gt,dialogue,dialogue_1299,1,0,0
val,1,1,0.8262372442393232,dialogue_1299_hall,dialogue,dialogue_1299,1,0,0
val,0,0,0.23025243315506386,dialogue_1304_gt,dialogue,dialogue_1304,1,0,0
val,1,1,0.9858275233342922,dialogue_1304_hall,dialogue,dialogue_1304,1,0,0
val,0,1,0.6108958814538564,dialogue_1307_gt,dialogue,dialogue_1307,0,1,0
val,1,1,0.8142096334050283,dialogue_1307_hall,dialogue,dialogue_1307,1,0,0
val,0,1,0.6970880647804032,dialogue_1320_gt,dialogue,dialogue_1320,0,1,0
val,1,1,0.6890077696536798,dialogue_1320_hall,dialogue,dialogue_1320,1,0,0
val,0,0,0.1819683972452074,dialogue_1334_gt,dialogue,dialogue_1334,1,0,0
val,1,0,0.34462866791449187,dialogue_1334_hall,dialogue,dialogue_1334,0,0,1
val,0,0,0.1477052533065408,dialogue_1354_gt,dialogue,dialogue_1354,1,0,0
val,1,1,0.9387412164194142,dialogue_1354_hall,dialogue,dialogue_1354,1,0,0
val,0,1,0.6396773848564348,dialogue_1359_gt,dialogue,dialogue_1359,0,1,0
val,1,1,0.6714613905184906,dialogue_1359_hall,dialogue,dialogue_1359,1,0,0
val,0,0,0.13362675430789994,dialogue_1365_gt,dialogue,dialogue_1365,1,0,0
val,1,1,0.9710933550468738,dialogue_1365_hall,dialogue,dialogue_1365,1,0,0
val,0,0,0.06277676629508559,dialogue_1392_gt,dialogue,dialogue_1392,1,0,0
val,1,1,0.9208918715531428,dialogue_1392_hall,dialogue,dialogue_1392,1,0,0
val,0,0,0.4648632859746471,dialogue_1403_gt,dialogue,dialogue_1403,1,0,0
val,1,1,0.9332686605242181,dialogue_1403_hall,dialogue,dialogue_1403,1,0,0
val,0,0,0.41026217719873714,dialogue_1410_gt,dialogue,dialogue_1410,1,0,0
val,1,1,0.5046547795599079,dialogue_1410_hall,dialogue,dialogue_1410,1,0,0
val,0,1,0.5695125721858251,dialogue_1411_gt,dialogue,dialogue_1411,0,1,0
val,1,1,0.6505566350044732,dialogue_1411_hall,dialogue,dialogue_1411,1,0,0
val,0,0,0.10508739252543581,dialogue_1413_gt,dialogue,dialogue_1413,1,0,0
val,1,1,0.8236697123791548,dialogue_1413_hall,dialogue,dialogue_1413,1,0,0
val,0,0,0.09561973045326427,dialogue_1424_gt,dialogue,dialogue_1424,1,0,0
val,1,0,0.07872369387738923,dialogue_1424_hall,dialogue,dialogue_1424,0,0,1
val,0,1,0.5876495104056417,dialogue_1452_gt,dialogue,dialogue_1452,0,1,0
val,1,1,0.7575583932450483,dialogue_1452_hall,dialogue,dialogue_1452,1,0,0
val,0,0,0.24065177954496855,dialogue_1477_gt,dialogue,dialogue_1477,1,0,0
val,1,1,0.7617151425758807,dialogue_1477_hall,dialogue,dialogue_1477,1,0,0
val,0,0,0.05607839192544555,dialogue_1493_gt,dialogue,dialogue_1493,1,0,0
val,1,1,0.9095508508598765,dialogue_1493_hall,dialogue,dialogue_1493,1,0,0
val,0,0,0.13067932181130457,dialogue_1504_gt,dialogue,dialogue_1504,1,0,0
val,1,1,0.6824943834774522,dialogue_1504_hall,dialogue,dialogue_1504,1,0,0
val,0,0,0.1300008515973664,dialogue_1544_gt,dialogue,dialogue_1544,1,0,0
val,1,1,0.9060006757384486,dialogue_1544_hall,dialogue,dialogue_1544,1,0,0
val,0,0,0.39283673192313573,dialogue_1545_gt,dialogue,dialogue_1545,1,0,0
val,1,1,0.7766259543846007,dialogue_1545_hall,dialogue,dialogue_1545,1,0,0
val,0,1,0.500815649904194,dialogue_1582_gt,dialogue,dialogue_1582,0,1,0
val,1,0,0.4322672619603666,dialogue_1582_hall,dialogue,dialogue_1582,0,0,1
val,0,0,0.06779265851174218,dialogue_1596_gt,dialogue,dialogue_1596,1,0,0
val,1,1,0.912406872971429,dialogue_1596_hall,dialogue,dialogue_1596,1,0,0
val,0,0,0.11165345389886903,dialogue_1607_gt,dialogue,dialogue_1607,1,0,0
val,1,1,0.8009335001538874,dialogue_1607_hall,dialogue,dialogue_1607,1,0,0
val,0,0,0.29145827597458407,dialogue_1637_gt,dialogue,dialogue_1637,1,0,0
val,1,1,0.8675258342162135,dialogue_1637_hall,dialogue,dialogue_1637,1,0,0
val,0,0,0.3842284805707377,dialogue_1654_gt,dialogue,dialogue_1654,1,0,0
val,1,1,0.7204786999245629,dialogue_1654_hall,dialogue,dialogue_1654,1,0,0
val,0,0,0.19606646599918334,dialogue_1658_gt,dialogue,dialogue_1658,1,0,0
val,1,1,0.9096059243291457,dialogue_1658_hall,dialogue,dialogue_1658,1,0,0
val,0,0,0.363300246443716,dialogue_1659_gt,dialogue,dialogue_1659,1,0,0
val,1,1,0.7862507140635749,dialogue_1659_hall,dialogue,dialogue_1659,1,0,0
val,0,0,0.052188938801311834,dialogue_1660_gt,dialogue,dialogue_1660,1,0,0
val,1,1,0.6783836795135073,dialogue_1660_hall,dialogue,dialogue_1660,1,0,0
val,0,0,0.3296277565059067,dialogue_1662_gt,dialogue,dialogue_1662,1,0,0
val,1,0,0.13669650747825166,dialogue_1662_hall,dialogue,dialogue_1662,0,0,1
val,0,0,0.15733757064323964,dialogue_1666_gt,dialogue,dialogue_1666,1,0,0
val,1,0,0.16580281840868671,dialogue_1666_hall,dialogue,dialogue_1666,0,0,1
val,0,0,0.21056294728167693,dialogue_1670_gt,dialogue,dialogue_1670,1,0,0
val,1,1,0.5704657689570226,dialogue_1670_hall,dialogue,dialogue_1670,1,0,0
val,0,0,0.22950520277989087,dialogue_1679_gt,dialogue,dialogue_1679,1,0,0
val,1,0,0.30624505686814296,dialogue_1679_hall,dialogue,dialogue_1679,0,0,1
val,0,0,0.09386432383728527,dialogue_1696_gt,dialogue,dialogue_1696,1,0,0
val,1,0,0.10148463301293009,dialogue_1696_hall,dialogue,dialogue_1696,0,0,1
val,0,0,0.12265338209722053,dialogue_1697_gt,dialogue,dialogue_1697,1,0,0
val,1,0,0.33077683950591363,dialogue_1697_hall,dialogue,dialogue_1697,0,0,1
val,0,0,0.32244413419581625,dialogue_1709_gt,dialogue,dialogue_1709,1,0,0
val,1,1,0.9965934854084942,dialogue_1709_hall,dialogue,dialogue_1709,1,0,0
val,0,1,0.5862741460902335,dialogue_1713_gt,dialogue,dialogue_1713,0,1,0
val,1,0,0.43221557162878477,dialogue_1713_hall,dialogue,dialogue_1713,0,0,1
val,0,1,0.5402282434221672,dialogue_1735_gt,dialogue,dialogue_1735,0,1,0
val,1,1,0.9076515692581983,dialogue_1735_hall,dialogue,dialogue_1735,1,0,0
val,0,0,0.4740705825058084,dialogue_1737_gt,dialogue,dialogue_1737,1,0,0
val,1,0,0.4884466827011524,dialogue_1737_hall,dialogue,dialogue_1737,0,0,1
val,0,0,0.32349008835189097,dialogue_1742_gt,dialogue,dialogue_1742,1,0,0
val,1,1,0.8573186865590962,dialogue_1742_hall,dialogue,dialogue_1742,1,0,0
val,0,0,0.3354006888627468,dialogue_1763_gt,dialogue,dialogue_1763,1,0,0
val,1,0,0.4818972728834529,dialogue_1763_hall,dialogue,dialogue_1763,0,0,1
val,0,0,0.377786508088383,dialogue_1765_gt,dialogue,dialogue_1765,1,0,0
val,1,1,0.696017013471632,dialogue_1765_hall,dialogue,dialogue_1765,1,0,0
val,0,0,0.1177994151751466,dialogue_1766_gt,dialogue,dialogue_1766,1,0,0
val,1,0,0.4008149671057609,dialogue_1766_hall,dialogue,dialogue_1766,0,0,1
val,0,1,0.6241155110197951,dialogue_1784_gt,dialogue,dialogue_1784,0,1,0
val,1,1,0.828656970029255,dialogue_1784_hall,dialogue,dialogue_1784,1,0,0
val,0,0,0.4645455151875114,dialogue_1790_gt,dialogue,dialogue_1790,1,0,0
val,1,1,0.9637109703992567,dialogue_1790_hall,dialogue,dialogue_1790,1,0,0
val,0,0,0.40888104254624796,dialogue_1804_gt,dialogue,dialogue_1804,1,0,0
val,1,1,0.64904261728191,dialogue_1804_hall,dialogue,dialogue_1804,1,0,0
val,0,0,0.3517423726544039,dialogue_1808_gt,dialogue,dialogue_1808,1,0,0
val,1,1,0.9629346806661644,dialogue_1808_hall,dialogue,dialogue_1808,1,0,0
val,0,1,0.6130103881356849,dialogue_1818_gt,dialogue,dialogue_1818,0,1,0
val,1,0,0.4482772751623413,dialogue_1818_hall,dialogue,dialogue_1818,0,0,1
