split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
test,0,0,0.3666168816181723,dialogue_319_gt,dialogue,dialogue_319,1,0,0
test,1,1,0.9689018565100324,dialogue_319_hall,dialogue,dialogue_319,1,0,0
test,0,0,0.31549019103559933,dialogue_334_gt,dialogue,dialogue_334,1,0,0
test,1,0,0.35248889538476846,dialogue_334_hall,dialogue,dialogue_334,0,0,1
test,0,0,0.13049427909998004,dialogue_336_gt,dialogue,dialogue_336,1,0,0
test,1,1,0.7216584231571539,dialogue_336_hall,dialogue,dialogue_336,1,0,0
test,0,0,0.41168359965908913,dialogue_337_gt,dialogue,dialogue_337,1,0,0
test,1,0,0.32792435552460936,dialogue_337_hall,dialogue,dialogue_337,0,0,1
test,0,0,0.1964660120723034,dialogue_347_gt,dialogue,dialogue_347,1,0,0
test,1,1,0.6329416172308621,dialogue_347_hall,dialogue,dialogue_347,1,0,0
test,0,0,0.26505946824614635,dialogue_357_gt,dialogue,dialogue_357,1,0,0
test,1,0,0.1949071097588787,dialogue_357_hall,dialogue,dialogue_357,0,0,1
test,0,0,0.4791960530392541,dialogue_358_gt,dialogue,dialogue_358,1,0,0
test,1,1,0.5067622482850653,dialogue_358_hall,dialogue,dialogue_358,1,0,0
test,0,1,0.839901842250223,dialogue_370_gt,dialogue,dialogue_370,0,1,0
test,1,1,0.8147621744101567,dialogue_370_hall,dialogue,dialogue_370,1,0,0
test,0,0,0.4064327807411267,dialogue_371_gt,dialogue,dialogue_371,1,0,0
test,1,1,0.6803536713145918,dialogue_371_hall,dialogue,dialogue_371,1,0,0
test,0,0,0.3542171592915159,dialogue_373_gt,dialogue,dialogue_373,1,0,0
test,1,1,0.9657078879884075,dialogue_373_hall,dialogue,dialogue_373,1,0,0
test,0,0,0.15022258300872032,dialogue_380_gt,dialogue,dialogue_380,1,0,0
test,1,1,0.6311995600566965,dialogue_380_hall,dialogue,dialogue_380,1,0,0
test,0,1,0.5089597825051578,dialogue_386_gt,dialogue,dialogue_386,0,1,0
test,1,1,0.6834997772200407,dialogue_386_hall,dialogue,dialogue_386,1,0,0
test,0,0,0.27856781734222175,dialogue_394_gt,dialogue,dialogue_394,1,0,0
test,1,1,0.624326512974205,dialogue_394_hall,dialogue,dialogue_394,1,0,0
test,0,0,0.29274227906529654,dialogue_406_gt,dialogue,dialogue_406,1,0,0
test,1,1,0.9506194694142446,dialogue_406_hall,dialogue,dialogue_406,1,0,0
test,0,0,0.23504220689919608,dialogue_412_gt,dialogue,dialogue_412,1,0,0
test,1,1,0.558742763258337,dialogue_412_hall,dialogue,dialogue_412,1,0,0
test,0,0,0.22772557923273473,dialogue_436_gt,dialogue,dialogue_436,1,0,0
test,1,1,0.9594739095346012,dialogue_436_hall,dialogue,dialogue_436,1,0,0
test,0,0,0.1960646612869634,dialogue_437_gt,dialogue,dialogue_437,1,0,0
test,1,1,0.968813592161565,dialogue_437_hall,dialogue,dialogue_437,1,0,0
test,0,0,0.06079358694677584,dialogue_440_gt,dialogue,dialogue_440,1,0,0
test,1,1,0.9285773500522306,dialogue_440_hall,dialogue,dialogue_440,1,0,0
test,0,1,0.6121379028317064,dialogue_443_gt,dialogue,dialogue_443,0,1,0
test,1,0,0.42552109748395983,dialogue_443_hall,dialogue,dialogue_443,0,0,1
test,0,0,0.46028540033791043,dialogue_445_gt,dialogue,dialogue_445,1,0,0
test,1,1,0.6068875547839608,dialogue_445_hall,dialogue,dialogue_445,1,0,0
test,0,0,0.3906207929104265,dialogue_455_gt,dialogue,dialogue_455,1,0,0
test,1,0,0.33029212217787834,dialogue_455_hall,dialogue,dialogue_455,0,0,1
test,0,0,0.03809501628610071,dialogue_469_gt,dialogue,dialogue_469,1,0,0
test,1,1,0.990005884552554,dialogue_469_hall,dialogue,dialogue_469,1,0,0
test,0,0,0.15962702788482894,dialogue_478_gt,dialogue,dialogue_478,1,0,0
test,1,1,0.5806708971371508,dialogue_478_hall,dialogue,dialogue_478,1,0,0
test,0,1,0.5085564238940504,dialogue_482_gt,dialogue,dialogue_482,0,1,0
test,1,1,0.5423578553452796,dialogue_482_hall,dialogue,dialogue_482,1,0,0
test,0,0,0.4847071574506157,dialogue_490_gt,dialogue,dialogue_490,1,0,0
test,1,1,0.5306282644982446,dialogue_490_hall,dialogue,dialogue_490,1,0,0
test,0,0,0.15164763065117248,dialogue_502_gt,dialogue,dialogue_502,1,0,0
test,1,0,0.43086408211042554,dialogue_502_hall,dialogue,dialogue_502,0,0,1
test,0,0,0.06710388425621569,dialogue_503_gt,dialogue,dialogue_503,1,0,0
test,1,1,0.9813514166257147,dialogue_503_hall,dialogue,dialogue_503,1,0,0
test,0,0,0.044910561012786836,dialogue_541_gt,dialogue,dialogue_541,1,0,0
test,1,0,0.33571244821724555,dialogue_541_hall,dialogue,dialogue_541,0,0,1
test,0,0,0.19879123840847313,dialogue_549_gt,dialogue,dialogue_549,1,0,0
test,1,1,0.7611029557683833,dialogue_549_hall,dialogue,dialogue_549,1,0,0
test,0,1,0.606913456101542,dialogue_561_gt,dialogue,dialogue_561,0,1,0
test,1,1,0.60711606915306,dialogue_561_hall,dialogue,dialogue_561,1,0,0
test,0,0,0.12879702424883946,dialogue_564_gt,dialogue,dialogue_564,1,0,0
test,1,1,0.9986489965744347,dialogue_564_hall,dialogue,dialogue_564,1,0,0
test,0,0,0.013338805239200214,dialogue_568_gt,dialogue,dialogue_568,1,0,0
test,1,0,0.2634258115312777,dialogue_568_hall,dialogue,dialogue_568,0,0,1
test,0,0,0.11502154557816027,dialogue_570_gt,dialogue,dialogue_570,1,0,0
test,1,0,0.1535353772899357,dialogue_570_hall,dialogue,dialogue_570,0,0,1
test,0,0,0.28456635129081004,dialogue_584_gt,dialogue,dialogue_584,1,0,0
test,1,0,0.33430538995000686,dialogue_584_hall,dialogue,dialogue_584,0,0,1
test,0,0,0.08455959769721691,dialogue_585_gt,dialogue,dialogue_585,1,0,0
test,1,0,0.10480637870791183,dialogue_585_hall,dialogue,dialogue_585,0,0,1
test,0,1,0.9019405956473197,dialogue_597_gt,dialogue,dialogue_597,0,1,0
test,1,1,0.9078597163249654,dialogue_597_hall,dialogue,dialogue_597,1,0,0
test,0,0,0.3304257943866114,dialogue_617_gt,dialogue,dialogue_617,1,0,0
test,1,0,0.33800866012849184,dialogue_617_hall,dialogue,dialogue_617,0,0,1
test,0,0,0.4015409631178224,dialogue_624_gt,dialogue,dialogue_624,1,0,0
test,1,1,0.631762586559579,dialogue_624_hall,dialogue,dialogue_624,1,0,0
test,0,0,0.17077141752610445,dialogue_640_gt,dialogue,dialogue_640,1,0,0
test,1,1,0.8896968443931329,dialogue_640_hall,dialogue,dialogue_640,1,0,0
test,0,1,0.5336899678748486,dialogue_656_gt,dialogue,dialogue_656,0,1,0
test,1,0,0.4399418006728285,dialogue_656_hall,dialogue,dialogue_656,0,0,1
test,0,0,0.24788992150232228,dialogue_695_gt,dialogue,dialogue_695,1,0,0
test,1,1,0.9538392113214589,dialogue_695_hall,dialogue,dialogue_695,1,0,0
test,0,0,0.1902397586701952,dialogue_707_gt,dialogue,dialogue_707,1,0,0
test,1,1,0.7697372990384411,dialogue_707_hall,dialogue,dialogue_707,1,0,0
test,0,0,0.08463078055050027,dialogue_708_gt,dialogue,dialogue_708,1,0,0
test,1,1,0.9272694631943148,dialogue_708_hall,dialogue,dialogue_708,1,0,0
test,0,0,0.11633660911862843,dialogue_712_gt,dialogue,dialogue_712,1,0,0
test,1,1,0.6906088860231733,dialogue_712_hall,dialogue,dialogue_712,1,0,0
test,0,0,0.3547574620324438,dialogue_713_gt,dialogue,dialogue_713,1,0,0
test,1,1,0.6870148007774213,dialogue_713_hall,dialogue,dialogue_713,1,0,0
test,0,0,0.09809279167870186,dialogue_715_gt,dialogue,dialogue_715,1,0,0
test,1,1,0.7616003539856011,dialogue_715_hall,dialogue,dialogue_715,1,0,0
test,0,0,0.4003390053880687,dialogue_718_gt,dialogue,dialogue_718,1,0,0
test,1,0,0.4125396885696698,dialogue_718_hall,dialogue,dialogue_718,0,0,1
test,0,0,0.28325872634297056,dialogue_719_gt,dialogue,dialogue_719,1,0,0
test,1,1,0.9832625645893457,dialogue_719_hall,dialogue,dialogue_719,1,0,0
test,0,0,0.380095190065859,dialogue_725_gt,dialogue,dialogue_725,1,0,0
test,1,1,0.9551586335872054,dialogue_725_hall,dialogue,dialogue_725,1,0,0
test,0,1,0.8283884862075139,dialogue_732_gt,dialogue,dialogue_732,0,1,0
test,1,1,0.5519819176170412,dialogue_732_hall,dialogue,dialogue_732,1,0,0
test,0,0,0.12607865081449332,dialogue_738_gt,dialogue,dialogue_738,1,0,0
test,1,1,0.6029522340643007,dialogue_738_hall,dialogue,dialogue_738,1,0,0
test,0,1,0.5405032128741879,dialogue_740_gt,dialogue,dialogue_740,0,1,0
test,1,1,0.6115898637600068,dialogue_740_hall,dialogue,dialogue_740,1,0,0
test,0,0,0.14950984622226082,dialogue_749_gt,dialogue,dialogue_749,1,0,0
test,1,1,0.6941728525140525,dialogue_749_hall,dialogue,dialogue_749,1,0,0
test,0,0,0.4106054578244479,dialogue_760_gt,dialogue,dialogue_760,1,0,0
test,1,1,0.7942421629955345,dialogue_760_hall,dialogue,dialogue_760,1,0,0
test,0,1,0.5580943608984265,dialogue_761_gt,dialogue,dialogue_761,0,1,0
test,1,1,0.9659514109524651,dialogue_761_hall,dialogue,dialogue_761,1,0,0
test,0,1,0.5172119778160572,dialogue_772_gt,dialogue,dialogue_772,0,1,0
test,1,1,0.7115551879880908,dialogue_772_hall,dialogue,dialogue_772,1,0,0
test,0,1,0.8274296934654006,dialogue_778_gt,dialogue,dialogue_778,0,1,0
test,1,1,0.9001755028058765,dialogue_778_hall,dialogue,dialogue_778,1,0,0
test,0,0,0.25795480675041765,dialogue_779_gt,dialogue,dialogue_779,1,0,0
test,1,0,0.287516608484811,dialogue_779_hall,dialogue,dialogue_779,0,0,1
test,0,0,0.4464345508031443,dialogue_797_gt,dialogue,dialogue_797,1,0,0
test,1,1,0.8293991574974492,dialogue_797_hall,dialogue,dialogue_797,1,0,0
test,0,0,0.4580885581533648,dialogue_813_gt,dialogue,dialogue_813,1,0,0
test,1,1,0.6827649658374322,dialogue_813_hall,dialogue,dialogue_813,1,0,0
test,0,0,0.029108449256752943,dialogue_821_gt,dialogue,dialogue_821,1,0,0
test,1,1,0.7416283674571422,dialogue_821_hall,dialogue,dialogue_821,1,0,0
test,0,0,0.37209769735418713,dialogue_828_gt,dialogue,dialogue_828,1,0,0
test,1,0,0.3637504581299761,dialogue_828_hall,dialogue,dialogue_828,0,0,1
test,0,0,0.1082437730430177,dialogue_831_gt,dialogue,dialogue_831,1,0,0
test,1,0,0.31550333817172416,dialogue_831_hall,dialogue,dialogue_831,0,0,1
test,0,0,0.16372472824321782,dialogue_845_gt,dialogue,dialogue_845,1,0,0
test,1,1,0.6166782911508781,dialogue_845_hall,dialogue,dialogue_845,1,0,0
test,0,1,0.691431856642741,dialogue_852_gt,dialogue,dialogue_852,0,1,0
test,1,1,0.7731143282630701,dialogue_852_hall,dialogue,dialogue_852,1,0,0
test,0,0,0.2737042375525246,dialogue_870_gt,dialogue,dialogue_870,1,0,0
test,1,1,0.6642725862513793,dialogue_870_hall,dialogue,dialogue_870,1,0,0
test,0,0,0.2590246822678408,dialogue_875_gt,dialogue,dialogue_875,1,0,0
test,1,1,0.833263732527309,dialogue_875_hall,dialogue,dialogue_875,1,0,0
test,0,0,0.44417116492919506,dialogue_877_gt,dialogue,dialogue_877,1,0,0
test,1,1,0.6691520221157886,dialogue_877_hall,dialogue,dialogue_877,1,0,0
test,0,1,0.728116497630286,dialogue_896_gt,dialogue,dialogue_896,0,1,0
test,1,1,0.8383730396963864,dialogue_896_hall,dialogue,dialogue_896,1,0,0
test,0,1,0.6898118691357658,dialogue_897_gt,dialogue,dialogue_897,0,1,0
test,1,1,0.556374471587355,dialogue_897_hall,dialogue,dialogue_897,1,0,0
test,0,1,0.5024792374238548,dialogue_898_gt,dialogue,dialogue_898,0,1,0
test,1,1,0.7971696330646225,dialogue_898_hall,dialogue,dialogue_898,1,0,0
test,0,1,0.5286506896654976,dialogue_900_gt,dialogue,dialogue_900,0,1,0
test,1,1,0.8362778554270919,dialogue_900_hall,dialogue,dialogue_900,1,0,0
test,0,0,0.22684921231039773,dialogue_918_gt,dialogue,dialogue_918,1,0,0
test,1,1,0.8166771782945306,dialogue_918_hall,dialogue,dialogue_918,1,0,0
test,0,0,0.4972899454570823,dialogue_921_gt,dialogue,dialogue_921,1,0,0
test,1,1,0.5593870854046304,dialogue_921_hall,dialogue,dialogue_921,1,0,0
test,0,1,0.5014619721388054,dialogue_937_gt,dialogue,dialogue_937,0,1,0
test,1,0,0.44025004794091566,dialogue_937_hall,dialogue,dialogue_937,0,0,1
test,0,0,0.16581177930597057,dialogue_948_gt,dialogue,dialogue_948,1,0,0
test,1,1,0.9692878937045234,dialogue_948_hall,dialogue,dialogue_948,1,0,0
test,0,0,0.4750287113190742,dialogue_949_gt,dialogue,dialogue_949,1,0,0
test,1,1,0.7258380220188279,dialogue_949_hall,dialogue,dialogue_949,1,0,0
test,0,1,0.5489651245236058,dialogue_975_gt,dialogue,dialogue_975,0,1,0
test,1,1,0.9570612494775492,dialogue_975_hall,dialogue,dialogue_975,1,0,0
test,0,1,0.8004015926149906,dialogue_979_gt,dialogue,dialogue_979,0,1,0
test,1,1,0.6771229138709547,dialogue_979_hall,dialogue,dialogue_979,1,0,0
test,0,0,0.04152826152406556,dialogue_981_gt,dialogue,dialogue_981,1,0,0
test,1,0,0.46335039526934185,dialogue_981_hall,dialogue,dialogue_981,0,0,1
test,0,0,0.29820490086399104,dialogue_1028_gt,dialogue,dialogue_1028,1,0,0
test,1,0,0.3807009054461252,dialogue_1028_hall,dialogue,dialogue_1028,0,0,1
test,0,0,0.41812447819514353,dialogue_1060_gt,dialogue,dialogue_1060,1,0,0
test,1,1,0.9535488288041952,dialogue_1060_hall,dialogue,dialogue_1060,1,0,0
test,0,0,0.3950106338520591,dialogue_1072_gt,dialogue,dialogue_1072,1,0,0
test,1,1,0.6349617214960982,dialogue_1072_hall,dialogue,dialogue_1072,1,0,0
test,0,0,0.1085764307255191,dialogue_1080_gt,dialogue,dialogue_1080,1,0,0
test,1,1,0.9913407944738227,dialogue_1080_hall,dialogue,dialogue_1080,1,0,0
test,0,1,0.8505165572887708,dialogue_1087_gt,dialogue,dialogue_1087,0,1,0
test,1,1,0.7320934799817838,dialogue_1087_hall,dialogue,dialogue_1087,1,0,0
test,0,0,0.10585279628927981,dialogue_1104_gt,dialogue,dialogue_1104,1,0,0
test,1,1,0.7860244691913364,dialogue_1104_hall,dialogue,dialogue_1104,1,0,0
test,0,0,0.10378703903687908,dialogue_1122_gt,dialogue,dialogue_1122,1,0,0
test,1,1,0.7702453275931057,dialogue_1122_hall,dialogue,dialogue_1122,1,0,0
test,0,1,0.6461922748701177,dialogue_1132_gt,dialogue,dialogue_1132,0,1,0
test,1,1,0.856287718175446,dialogue_1132_hall,dialogue,dialogue_1132,1,0,0
test,0,0,0.18674057091480115,dialogue_1153_gt,dialogue,dialogue_1153,1,0,0
test,1,1,0.8049293555455782,dialogue_1153_hall,dialogue,dialogue_1153,1,0,0
test,0,1,0.6394526499433784,dialogue_1156_gt,dialogue,dialogue_1156,0,1,0
test,1,1,0.9752167793551896,dialogue_1156_hall,dialogue,dialogue_1156,1,0,0
test,0,0,0.3718805715154019,dialogue_1187_gt,dialogue,dialogue_1187,1,0,0
test,1,1,0.7347369018743619,dialogue_1187_hall,dialogue,dialogue_1187,1,0,0
test,0,0,0.22491217248197068,dialogue_1190_gt,dialogue,dialogue_1190,1,0,0
test,1,1,0.7968600213973177,dialogue_1190_hall,dialogue,dialogue_1190,1,0,0
test,0,0,0.11755754558685542,dialogue_1192_gt,dialogue,dialogue_1192,1,0,0
test,1,0,0.09618414798464286,dialogue_1192_hall,dialogue,dialogue_1192,0,0,1
test,0,0,0.19578088310773434,dialogue_1193_gt,dialogue,dialogue_1193,1,0,0
test,1,1,0.8119242828213379,dialogue_1193_hall,dialogue,dialogue_1193,1,0,0
test,0,0,0.35156516363201373,dialogue_1198_gt,dialogue,dialogue_1198,1,0,0
test,1,0,0.46181036356083993,dialogue_1198_hall,dialogue,dialogue_1198,0,0,1
test,0,0,0.13183592951062467,dialogue_1222_gt,dialogue,dialogue_1222,1,0,0
test,1,0,0.4085793845142136,dialogue_1222_hall,dialogue,dialogue_1222,0,0,1
test,0,1,0.5703951154145984,dialogue_1234_gt,dialogue,dialogue_1234,0,1,0
test,1,1,0.6664551054259039,dialogue_1234_hall,dialogue,dialogue_1234,1,0,0
test,0,0,0.3434107233265814,dialogue_1238_gt,dialogue,dialogue_1238,1,0,0
test,1,1,0.738166617704928,dialogue_1238_hall,dialogue,dialogue_1238,1,0,0
test,0,0,0.2997761898561153,dialogue_1243_gt,dialogue,dialogue_1243,1,0,0
test,1,0,0.49663414204024964,dialogue_1243_hall,dialogue,dialogue_1243,0,0,1
test,0,0,0.32925525446774107,dialogue_1244_gt,dialogue,dialogue_1244,1,0,0
test,1,1,0.7670078847238275,dialogue_1244_hall,dialogue,dialogue_1244,1,0,0
test,0,0,0.20223892042653685,dialogue_1248_gt,dialogue,dialogue_1248,1,0,0
test,1,1,0.6552631787852642,dialogue_1248_hall,dialogue,dialogue_1248,1,0,0
test,0,0,0.22403976054543104,dialogue_1271_gt,dialogue,dialogue_1271,1,0,0
test,1,1,0.695796197602813,dialogue_1271_hall,dialogue,dialogue_1271,1,0,0
test,0,0,0.3562375947437014,dialogue_1279_gt,dialogue,dialogue_1279,1,0,0
test,1,1,0.5848313407991154,dialogue_1279_hall,dialogue,dialogue_1279,1,0,0
test,0,0,0.13734643614031405,dialogue_1289_gt,dialogue,dialogue_1289,1,0,0
test,1,1,0.8163134131987497,dialogue_1289_hall,dialogue,dialogue_1289,1,0,0
test,0,0,0.02763356420696746,dialogue_1295_gt,dialogue,dialogue_1295,1,0,0
test,1,1,0.9421657223101604,dialogue_1295_hall,dialogue,dialogue_1295,1,0,0
test,0,0,0.09930887978253428,dialogue_1308_gt,dialogue,dialogue_1308,1,0,0
test,1,1,0.9861829496227555,dialogue_1308_hall,dialogue,dialogue_1308,1,0,0
test,0,0,0.2755793541439019,dialogue_1313_gt,dialogue,dialogue_1313,1,0,0
test,1,1,0.9400858543620366,dialogue_1313_hall,dialogue,dialogue_1313,1,0,0
test,0,0,0.20242827181994555,dialogue_1337_gt,dialogue,dialogue_1337,1,0,0
test,1,0,0.49195394466918446,dialogue_1337_hall,dialogue,dialogue_1337,0,0,1
test,0,1,0.617822423444971,dialogue_1347_gt,dialogue,dialogue_1347,0,1,0
test,1,1,0.5419038203537778,dialogue_1347_hall,dialogue,dialogue_1347,1,0,0
test,0,0,0.38684539736230544,dialogue_1355_gt,dialogue,dialogue_1355,1,0,0
test,1,1,0.974805449675039,dialogue_1355_hall,dialogue,dialogue_1355,1,0,0
test,0,0,0.17056299388198443,dialogue_1379_gt,dialogue,dialogue_1379,1,0,0
test,1,1,0.8599953978171422,dialogue_1379_hall,dialogue,dialogue_1379,1,0,0
test,0,0,0.20943118713351588,dialogue_1383_gt,dialogue,dialogue_1383,1,0,0
test,1,1,0.9891533391557964,dialogue_1383_hall,dialogue,dialogue_1383,1,0,0
test,0,0,0.3669022493865956,dialogue_1385_gt,dialogue,dialogue_1385,1,0,0
test,1,0,0.3852437593018825,dialogue_1385_hall,dialogue,dialogue_1385,0,0,1
test,0,0,0.43920435550489023,dialogue_1386_gt,dialogue,dialogue_1386,1,0,0
test,1,1,0.5283601567880992,dialogue_1386_hall,dialogue,dialogue_1386,1,0,0
test,0,1,0.5565232090565961,dialogue_1409_gt,dialogue,dialogue_1409,0,1,0
test,1,1,0.987841623745609,dialogue_1409_hall,dialogue,dialogue_1409,1,0,0
test,0,0,0.24433896668918167,dialogue_1415_gt,dialogue,dialogue_1415,1,0,0
test,1,1,0.9266890598686652,dialogue_1415_hall,dialogue,dialogue_1415,1,0,0
test,0,0,0.42404880106057985,dialogue_1416_gt,dialogue,dialogue_1416,1,0,0
test,1,1,0.7469650799938891,dialogue_1416_hall,dialogue,dialogue_1416,1,0,0
test,0,0,0.38177047430812816,dialogue_1420_gt,dialogue,dialogue_1420,1,0,0
test,1,1,0.940326833844061,dialogue_1420_hall,dialogue,dialogue_1420,1,0,0
test,0,1,0.6291463860582943,dialogue_1434_gt,dialogue,dialogue_1434,0,1,0
test,1,1,0.8779325152522338,dialogue_1434_hall,dialogue,dialogue_1434,1,0,0
test,0,1,0.7210772433204616,dialogue_1436_gt,dialogue,dialogue_1436,0,1,0
test,1,1,0.926449981197381,dialogue_1436_hall,dialogue,dialogue_1436,1,0,0
test,0,0,0.436596008583475,dialogue_1447_gt,dialogue,dialogue_1447,1,0,0
test,1,0,0.4382197971944223,dialogue_1447_hall,dialogue,dialogue_1447,0,0,1
test,0,0,0.18974585462651633,dialogue_1449_gt,dialogue,dialogue_1449,1,0,0
test,1,1,0.7171671905227766,dialogue_1449_hall,dialogue,dialogue_1449,1,0,0
test,0,0,0.4121293165705078,dialogue_1453_gt,dialogue,dialogue_1453,1,0,0
test,1,1,0.5193073080651617,dialogue_1453_hall,dialogue,dialogue_1453,1,0,0
test,0,0,0.11187038171486485,dialogue_1459_gt,dialogue,dialogue_1459,1,0,0
test,1,0,0.45758682212764556,dialogue_1459_hall,dialogue,dialogue_1459,0,0,1
test,0,0,0.40547918731064214,dialogue_1462_gt,dialogue,dialogue_1462,1,0,0
test,1,1,0.9558908356504087,dialogue_1462_hall,dialogue,dialogue_1462,1,0,0
test,0,0,0.1540338098791026,dialogue_1466_gt,dialogue,dialogue_1466,1,0,0
test,1,0,0.25247373045954963,dialogue_1466_hall,dialogue,dialogue_1466,0,0,1
test,0,0,0.30730454040514954,dialogue_1482_gt,dialogue,dialogue_1482,1,0,0
test,1,0,0.277368130352623,dialogue_1482_hall,dialogue,dialogue_1482,0,0,1
test,0,0,0.14462973002170085,dialogue_1492_gt,dialogue,dialogue_1492,1,0,0
test,1,1,0.9417072451204932,dialogue_1492_hall,dialogue,dialogue_1492,1,0,0
