split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,1,1,0.7467421371097204,dialogue_351_hall,dialogue_351,1,0,0
val,0,0,0.19746371630736093,dialogue_359_gt,dialogue_359,1,0,0
val,1,1,0.9038732764051993,dialogue_359_hall,dialogue_359,1,0,0
val,0,0,0.10664349991606346,dialogue_376_gt,dialogue_376,1,0,0
val,1,1,0.9732209705275587,dialogue_376_hall,dialogue_376,1,0,0
val,0,0,0.4241250268692159,dialogue_392_gt,dialogue_392,1,0,0
val,1,1,0.532270663408825,dialogue_392_hall,dialogue_392,1,0,0
val,0,0,0.3450726012096138,dialogue_413_gt,dialogue_413,1,0,0
val,1,0,0.3319367786044468,dialogue_413_hall,dialogue_413,0,0,1
val,0,0,0.026707502515123372,dialogue_415_gt,dialogue_415,1,0,0
val,1,1,0.9880368838436779,dialogue_415_hall,dialogue_415,1,0,0
val,0,1,0.7296939407487726,dialogue_422_gt,dialogue_422,0,1,0
val,1,1,0.8180537792753246,dialogue_422_hall,dialogue_422,1,0,0
val,0,0,0.06651093759799878,dialogue_427_gt,dialogue_427,1,0,0
val,1,1,0.7952075330680761,dialogue_427_hall,dialogue_427,1,0,0
val,0,0,0.2855851511277721,dialogue_438_gt,dialogue_438,1,0,0
val,1,0,0.47309977808131437,dialogue_438_hall,dialogue_438,0,0,1
val,0,0,0.2720747114248735,dialogue_458_gt,dialogue_458,1,0,0
val,1,1,0.8718700600476138,dialogue_458_hall,dialogue_458,1,0,0
val,0,0,0.17450796531012824,dialogue_473_gt,dialogue_473,1,0,0
val,1,1,0.882554275762628,dialogue_473_hall,dialogue_473,1,0,0
val,0,1,0.5873165905306396,dialogue_474_gt,dialogue_474,0,1,0
val,1,1,0.8153419914246338,dialogue_474_hall,dialogue_474,1,0,0
val,0,0,0.1699318777625897,dialogue_475_gt,dialogue_475,1,0,0
val,1,1,0.9089012981939637,dialogue_475_hall,dialogue_475,1,0,0
val,0,1,0.7826318574852837,dialogue_481_gt,dialogue_481,0,1,0
val,1,1,0.8531235966235702,dialogue_481_hall,dialogue_481,1,0,0
val,0,0,0.24823613407853948,dialogue_491_gt,dialogue_491,1,0,0
val,1,1,0.6382971473510963,dialogue_491_hall,dialogue_491,1,0,0
val,0,0,0.27594880342813405,dialogue_505_gt,dialogue_505,1,0,0
val,1,0,0.43388161088788096,dialogue_505_hall,dialogue_505,0,0,1
val,0,0,0.33768820952824113,dialogue_506_gt,dialogue_506,1,0,0
val,1,1,0.7197720931428963,dialogue_506_hall,dialogue_506,1,0,0
val,0,1,0.5243685426898137,dialogue_509_gt,dialogue_509,0,1,0
val,1,1,0.8344833033084027,dialogue_509_hall,dialogue_509,1,0,0
val,0,0,0.23818816896998665,dialogue_512_gt,dialogue_512,1,0,0
val,1,1,0.9294321868042916,dialogue_512_hall,dialogue_512,1,0,0
val,0,0,0.3772322574104155,dialogue_514_gt,dialogue_514,1,0,0
val,1,1,0.9554909769779022,dialogue_514_hall,dialogue_514,1,0,0
val,0,0,0.15327813388994016,dialogue_533_gt,dialogue_533,1,0,0
val,1,1,0.9462791671006265,dialogue_533_hall,dialogue_533,1,0,0
val,0,0,0.20905937830381321,dialogue_534_gt,dialogue_534,1,0,0
val,1,1,0.9648336880871804,dialogue_534_hall,dialogue_534,1,0,0
val,0,1,0.5825958240708871,dialogue_542_gt,dialogue_542,0,1,0
val,1,1,0.735846283658918,dialogue_542_hall,dialogue_542,1,0,0
val,0,1,0.8940430151424021,dialogue_547_gt,dialogue_547,0,1,0
val,1,1,0.5598187999055253,dialogue_547_hall,dialogue_547,1,0,0
val,0,0,0.07218570255092926,dialogue_556_gt,dialogue_556,1,0,0
val,1,1,0.9253458944866487,dialogue_556_hall,dialogue_556,1,0,0
val,0,0,0.3984676768673438,dialogue_562_gt,dialogue_562,1,0,0
val,1,1,0.9497292651436674,dialogue_562_hall,dialogue_562,1,0,0
val,0,0,0.3916550546589112,dialogue_581_gt,dialogue_581,1,0,0
val,1,1,0.8859060822722413,dialogue_581_hall,dialogue_581,1,0,0
val,0,0,0.11841989960191826,dialogue_609_gt,dialogue_609,1,0,0
val,1,1,0.5643628536376131,dialogue_609_hall,dialogue_609,1,0,0
val,0,1,0.7954540104723951,dialogue_620_gt,dialogue_620,0,1,0
val,1,1,0.8973683319972913,dialogue_620_hall,dialogue_620,1,0,0
val,0,0,0.07264178907856123,dialogue_660_gt,dialogue_660,1,0,0
val,1,1,0.8159748274033823,dialogue_660_hall,dialogue_660,1,0,0
val,0,0,0.05560781756557274,dialogue_662_gt,dialogue_662,1,0,0
val,1,1,0.5613858444559428,dialogue_662_hall,dialogue_662,1,0,0
val,0,1,0.6328059377024242,dialogue_664_gt,dialogue_664,0,1,0
val,1,1,0.7442174732106712,dialogue_664_hall,dialogue_664,1,0,0
val,0,0,0.10940686129352829,dialogue_674_gt,dialogue_674,1,0,0
val,1,1,0.9640406081724214,dialogue_674_hall,dialogue_674,1,0,0
val,0,1,0.6060514635246778,dialogue_679_gt,dialogue_679,0,1,0
val,1,1,0.8818455402921045,dialogue_679_hall,dialogue_679,1,0,0
val,0,0,0.42871985081698355,dialogue_714_gt,dialogue_714,1,0,0
val,1,1,0.8802653625626887,dialogue_714_hall,dialogue_714,1,0,0
val,0,0,0.04483330788728821,dialogue_717_gt,dialogue_717,1,0,0
val,1,1,0.9236950180135434,dialogue_717_hall,dialogue_717,1,0,0
val,0,0,0.29574342660622066,dialogue_724_gt,dialogue_724,1,0,0
val,1,1,0.6250733115042686,dialogue_724_hall,dialogue_724,1,0,0
val,0,1,0.5649763594526429,dialogue_757_gt,dialogue_757,0,1,0
val,1,1,0.7693494117373336,dialogue_757_hall,dialogue_757,1,0,0
val,0,0,0.4991220040771276,dialogue_782_gt,dialogue_782,1,0,0
val,1,1,0.6718605987884396,dialogue_782_hall,dialogue_782,1,0,0
val,0,0,0.29128367145790623,dialogue_792_gt,dialogue_792,1,0,0
val,1,1,0.979950560502554,dialogue_792_hall,dialogue_792,1,0,0
val,0,0,0.4293033249347766,dialogue_800_gt,dialogue_800,1,0,0
val,1,1,0.7697092296990736,dialogue_800_hall,dialogue_800,1,0,0
val,0,0,0.3425389379233391,dialogue_825_gt,dialogue_825,1,0,0
val,1,1,0.6513495135050509,dialogue_825_hall,dialogue_825,1,0,0
val,0,1,0.5097002303243797,dialogue_829_gt,dialogue_829,0,1,0
val,1,1,0.7388550836290795,dialogue_829_hall,dialogue_829,1,0,0
val,0,0,0.05774831509946522,dialogue_832_gt,dialogue_832,1,0,0
val,1,1,0.9109086611770579,dialogue_832_hall,dialogue_832,1,0,0
val,0,0,0.3169845753004779,dialogue_862_gt,dialogue_862,1,0,0
val,1,1,0.9645970543975187,dialogue_862_hall,dialogue_862,1,0,0
val,0,1,0.6958138644940441,dialogue_885_gt,dialogue_885,0,1,0
val,1,1,0.7189360230407242,dialogue_885_hall,dialogue_885,1,0,0
val,0,0,0.053497358296308466,dialogue_906_gt,dialogue_906,1,0,0
val,1,1,0.6446365358893036,dialogue_906_hall,dialogue_906,1,0,0
val,0,0,0.10943865162732705,dialogue_908_gt,dialogue_908,1,0,0
val,1,1,0.9392352595761028,dialogue_908_hall,dialogue_908,1,0,0
val,0,0,0.421761189402963,dialogue_915_gt,dialogue_915,1,0,0
val,1,0,0.40831966794804275,dialogue_915_hall,dialogue_915,0,0,1
val,0,0,0.12181768406829377,dialogue_929_gt,dialogue_929,1,0,0
val,1,0,0.2995830729213104,dialogue_929_hall,dialogue_929,0,0,1
val,0,0,0.14231157551305446,dialogue_935_gt,dialogue_935,1,0,0
val,1,0,0.4239082418489742,dialogue_935_hall,dialogue_935,0,0,1
val,0,0,0.40487143243406326,dialogue_958_gt,dialogue_958,1,0,0
val,1,1,0.5270583213246116,dialogue_958_hall,dialogue_958,1,0,0
val,0,0,0.3143572314328048,dialogue_959_gt,dialogue_959,1,0,0
val,1,1,0.6382451011135732,dialogue_959_hall,dialogue_959,1,0,0
val,0,0,0.4357631442414535,dialogue_961_gt,dialogue_961,1,0,0
val,1,0,0.43875800845540797,dialogue_961_hall,dialogue_961,0,0,1
val,0,0,0.16093057971061822,dialogue_974_gt,dialogue_974,1,0,0
val,1,0,0.231455527066154,dialogue_974_hall,dialogue_974,0,0,1
val,0,0,0.34172397093359785,dialogue_982_gt,dialogue_982,1,0,0
val,1,0,0.36668064416094875,dialogue_982_hall,dialogue_982,0,0,1
val,0,0,0.09198856236786174,dialogue_986_gt,dialogue_986,1,0,0
val,1,1,0.66462085797542,dialogue_986_hall,dialogue_986,1,0,0
val,0,0,0.11412599945349271,dialogue_1000_gt,dialogue_1000,1,0,0
val,1,1,0.7547765162063087,dialogue_1000_hall,dialogue_1000,1,0,0
val,0,0,0.2056005632832779,dialogue_1002_gt,dialogue_1002,1,0,0
val,1,0,0.12393674309124988,dialogue_1002_hall,dialogue_1002,0,0,1
val,0,0,0.02492846102305928,dialogue_1003_gt,dialogue_1003,1,0,0
val,1,1,0.9609221772288785,dialogue_1003_hall,dialogue_1003,1,0,0
val,0,1,0.6856831047039892,dialogue_1009_gt,dialogue_1009,0,1,0
val,1,1,0.6744597713024835,dialogue_1009_hall,dialogue_1009,1,0,0
val,0,0,0.032342260007297605,dialogue_1012_gt,dialogue_1012,1,0,0
val,1,1,0.9555381112937107,dialogue_1012_hall,dialogue_1012,1,0,0
val,0,0,0.30699174622437936,dialogue_1018_gt,dialogue_1018,1,0,0
val,1,1,0.6026877387912527,dialogue_1018_hall,dialogue_1018,1,0,0
val,0,1,0.5464961808869331,dialogue_1027_gt,dialogue_1027,0,1,0
val,1,1,0.720427914281242,dialogue_1027_hall,dialogue_1027,1,0,0
val,0,0,0.051812642582102136,dialogue_1039_gt,dialogue_1039,1,0,0
val,1,1,0.9163246200745261,dialogue_1039_hall,dialogue_1039,1,0,0
val,0,0,0.17989898006355642,dialogue_1044_gt,dialogue_1044,1,0,0
val,1,0,0.19343114859444946,dialogue_1044_hall,dialogue_1044,0,0,1
val,0,1,0.7356068697785894,dialogue_1052_gt,dialogue_1052,0,1,0
val,1,1,0.9466044814681466,dialogue_1052_hall,dialogue_1052,1,0,0
val,0,0,0.26874768585979414,dialogue_1065_gt,dialogue_1065,1,0,0
val,1,1,0.938859822925482,dialogue_1065_hall,dialogue_1065,1,0,0
val,0,0,0.4175245201954038,dialogue_1084_gt,dialogue_1084,1,0,0
val,1,1,0.7121548098459743,dialogue_1084_hall,dialogue_1084,1,0,0
val,0,0,0.27149473882311237,dialogue_1088_gt,dialogue_1088,1,0,0
val,1,0,0.42481423966571896,dialogue_1088_hall,dialogue_1088,0,0,1
val,0,1,0.5591708118004113,dialogue_1106_gt,dialogue_1106,0,1,0
val,1,1,0.5901360519156694,dialogue_1106_hall,dialogue_1106,1,0,0
val,0,0,0.1419094888096061,dialogue_1112_gt,dialogue_1112,1,0,0
val,1,1,0.9860101652397941,dialogue_1112_hall,dialogue_1112,1,0,0
val,0,0,0.10798965299032012,dialogue_1114_gt,dialogue_1114,1,0,0
val,1,1,0.8640843177067352,dialogue_1114_hall,dialogue_1114,1,0,0
val,0,1,0.7059769762184476,dialogue_1174_gt,dialogue_1174,0,1,0
val,1,1,0.9836325825091041,dialogue_1174_hall,dialogue_1174,1,0,0
val,0,0,0.477933644471362,dialogue_1178_gt,dialogue_1178,1,0,0
val,1,0,0.3861818463977198,dialogue_1178_hall,dialogue_1178,0,0,1
val,0,0,0.16121158548687198,dialogue_1214_gt,dialogue_1214,1,0,0
val,1,1,0.7310662694349478,dialogue_1214_hall,dialogue_1214,1,0,0
val,0,0,0.04101985668285987,dialogue_1216_gt,dialogue_1216,1,0,0
val,1,1,0.9205265050148075,dialogue_1216_hall,dialogue_1216,1,0,0
val,0,1,0.5606085323554952,dialogue_1220_gt,dialogue_1220,0,1,0
val,1,1,0.5566094094221261,dialogue_1220_hall,dialogue_1220,1,0,0
val,0,0,0.3302911921066387,dialogue_1223_gt,dialogue_1223,1,0,0
val,1,1,0.5903665445707873,dialogue_1223_hall,dialogue_1223,1,0,0
val,0,1,0.5683541693079669,dialogue_1237_gt,dialogue_1237,0,1,0
val,1,1,0.9305243405108641,dialogue_1237_hall,dialogue_1237,1,0,0
val,0,0,0.24003549487271778,dialogue_1239_gt,dialogue_1239,1,0,0
val,1,0,0.447548364419987,dialogue_1239_hall,dialogue_1239,0,0,1
val,0,0,0.1307292558771278,dialogue_1249_gt,dialogue_1249,1,0,0
val,1,1,0.9865063331225172,dialogue_1249_hall,dialogue_1249,1,0,0
val,0,0,0.1019265215839821,dialogue_1259_gt,dialogue_1259,1,0,0
val,1,1,0.8458314349551901,dialogue_1259_hall,dialogue_1259,1,0,0
val,0,0,0.25529616264799554,dialogue_1299_gt,dialogue_1299,1,0,0
val,1,1,0.7948829551807645,dialogue_1299_hall,dialogue_1299,1,0,0
val,0,0,0.22963173080487076,dialogue_1304_gt,dialogue_1304,1,0,0
val,1,1,0.9828474635553321,dialogue_1304_hall,dialogue_1304,1,0,0
val,0,1,0.6586249082870914,dialogue_1307_gt,dialogue_1307,0,1,0
val,1,1,0.8423926801537803,dialogue_1307_hall,dialogue_1307,1,0,0
val,0,1,0.6773475432263728,dialogue_1320_gt,dialogue_1320,0,1,0
val,1,1,0.7163535469195363,dialogue_1320_hall,dialogue_1320,1,0,0
val,0,0,0.2213828318031008,dialogue_1334_gt,dialogue_1334,1,0,0
val,1,0,0.3772516967367948,dialogue_1334_hall,dialogue_1334,0,0,1
val,0,0,0.15426900009967873,dialogue_1354_gt,dialogue_1354,1,0,0
val,1,1,0.9362798314653449,dialogue_1354_hall,dialogue_1354,1,0,0
val,0,1,0.5583535041206436,dialogue_1359_gt,dialogue_1359,0,1,0
val,1,1,0.5672395585375765,dialogue_1359_hall,dialogue_1359,1,0,0
val,0,0,0.14863848833378385,dialogue_1365_gt,dialogue_1365,1,0,0
val,1,1,0.9686031323672273,dialogue_1365_hall,dialogue_1365,1,0,0
val,0,0,0.062320250320820156,dialogue_1392_gt,dialogue_1392,1,0,0
val,1,1,0.918926551280392,dialogue_1392_hall,dialogue_1392,1,0,0
val,0,1,0.5006433606855808,dialogue_1403_gt,dialogue_1403,0,1,0
val,1,1,0.9493535718129466,dialogue_1403_hall,dialogue_1403,1,0,0
val,0,0,0.4354583314768227,dialogue_1410_gt,dialogue_1410,1,0,0
val,1,1,0.5039351917323857,dialogue_1410_hall,dialogue_1410,1,0,0
val,0,1,0.6124111458647642,dialogue_1411_gt,dialogue_1411,0,1,0
val,1,1,0.7061551133665406,dialogue_1411_hall,dialogue_1411,1,0,0
val,0,0,0.10673042144654245,dialogue_1413_gt,dialogue_1413,1,0,0
val,1,1,0.8439097768299179,dialogue_1413_hall,dialogue_1413,1,0,0
val,0,0,0.10139860002562165,dialogue_1424_gt,dialogue_1424,1,0,0
val,1,0,0.08464593844284493,dialogue_1424_hall,dialogue_1424,0,0,1
val,0,1,0.6336612707178705,dialogue_1452_gt,dialogue_1452,0,1,0
val,1,1,0.7956193978449785,dialogue_1452_hall,dialogue_1452,1,0,0
val,0,0,0.2749162929711715,dialogue_1477_gt,dialogue_1477,1,0,0
val,1,1,0.7341287190787493,dialogue_1477_hall,dialogue_1477,1,0,0
val,0,0,0.05195013537508923,dialogue_1493_gt,dialogue_1493,1,0,0
val,1,1,0.9167391239531438,dialogue_1493_hall,dialogue_1493,1,0,0
val,0,0,0.14911290673190192,dialogue_1504_gt,dialogue_1504,1,0,0
val,1,1,0.5371852595431238,dialogue_1504_hall,dialogue_1504,1,0,0
val,0,0,0.16452842698978268,dialogue_1544_gt,dialogue_1544,1,0,0
val,1,1,0.9068862720037751,dialogue_1544_hall,dialogue_1544,1,0,0
val,0,0,0.33793765420357064,dialogue_1545_gt,dialogue_1545,1,0,0
val,1,1,0.7641780847954287,dialogue_1545_hall,dialogue_1545,1,0,0
val,0,1,0.5284879661719417,dialogue_1582_gt,dialogue_1582,0,1,0
val,1,0,0.44067892936717645,dialogue_1582_hall,dialogue_1582,0,0,1
val,0,0,0.05504700415001407,dialogue_1596_gt,dialogue_1596,1,0,0
val,1,1,0.9079478444444952,dialogue_1596_hall,dialogue_1596,1,0,0
val,0,0,0.12363407038484342,dialogue_1607_gt,dialogue_1607,1,0,0
val,1,1,0.8255853296298888,dialogue_1607_hall,dialogue_1607,1,0,0
val,0,0,0.29228983822318716,dialogue_1637_gt,dialogue_1637,1,0,0
val,1,1,0.8383573636707666,dialogue_1637_hall,dialogue_1637,1,0,0
val,0,0,0.4818073609503346,dialogue_1654_gt,dialogue_1654,1,0,0
val,1,1,0.7974990516590926,dialogue_1654_hall,dialogue_1654,1,0,0
val,0,0,0.2559779269929024,dialogue_1658_gt,dialogue_1658,1,0,0
val,1,1,0.9215772394915204,dialogue_1658_hall,dialogue_1658,1,0,0
val,0,0,0.3539762732851059,dialogue_1659_gt,dialogue_1659,1,0,0
val,1,1,0.8021638024873835,dialogue_1659_hall,dialogue_1659,1,0,0
val,0,0,0.04471367547126268,dialogue_1660_gt,dialogue_1660,1,0,0
val,1,1,0.6250655698214923,dialogue_1660_hall,dialogue_1660,1,0,0
val,0,0,0.41426098508908554,dialogue_1662_gt,dialogue_1662,1,0,0
val,1,0,0.18773825044540246,dialogue_1662_hall,dialogue_1662,0,0,1
val,0,0,0.1789289734328453,dialogue_1666_gt,dialogue_1666,1,0,0
val,1,0,0.19472088035902052,dialogue_1666_hall,dialogue_1666,0,0,1
val,0,0,0.2614181329133004,dialogue_1670_gt,dialogue_1670,1,0,0
val,1,1,0.6296478557821859,dialogue_1670_hall,dialogue_1670,1,0,0
val,0,0,0.21104152506517615,dialogue_1679_gt,dialogue_1679,1,0,0
val,1,0,0.36027901171956267,dialogue_1679_hall,dialogue_1679,0,0,1
val,0,0,0.11045558204505279,dialogue_1696_gt,dialogue_1696,1,0,0
val,1,0,0.12481192034274732,dialogue_1696_hall,dialogue_1696,0,0,1
val,0,0,0.13427560850063086,dialogue_1697_gt,dialogue_1697,1,0,0
val,1,0,0.33223990580040896,dialogue_1697_hall,dialogue_1697,0,0,1
val,0,0,0.3779586207893604,dialogue_1709_gt,dialogue_1709,1,0,0
val,1,1,0.992505391054619,dialogue_1709_hall,dialogue_1709,1,0,0
val,0,1,0.6041986854344579,dialogue_1713_gt,dialogue_1713,0,1,0
val,1,0,0.450951040148156,dialogue_1713_hall,dialogue_1713,0,0,1
val,0,1,0.5362193538642468,dialogue_1735_gt,dialogue_1735,0,1,0
val,1,1,0.916101319233699,dialogue_1735_hall,dialogue_1735,1,0,0
val,0,0,0.4123898964682991,dialogue_1737_gt,dialogue_1737,1,0,0
val,1,0,0.4303955470944786,dialogue_1737_hall,dialogue_1737,0,0,1
val,0,0,0.3249631396614473,dialogue_1742_gt,dialogue_1742,1,0,0
val,1,1,0.84294198488558,dialogue_1742_hall,dialogue_1742,1,0,0
val,0,0,0.3798326595906977,dialogue_1763_gt,dialogue_1763,1,0,0
val,1,1,0.519841061378325,dialogue_1763_hall,dialogue_1763,1,0,0
val,0,0,0.40609010234284193,dialogue_1765_gt,dialogue_1765,1,0,0
val,1,1,0.7409316303539469,dialogue_1765_hall,dialogue_1765,1,0,0
val,0,0,0.08306495322305771,dialogue_1766_gt,dialogue_1766,1,0,0
val,1,0,0.4032251256539034,dialogue_1766_hall,dialogue_1766,0,0,1
val,0,1,0.6210362916282377,dialogue_1784_gt,dialogue_1784,0,1,0
val,1,1,0.8004160766430103,dialogue_1784_hall,dialogue_1784,1,0,0
val,0,0,0.4800594741218085,dialogue_1790_gt,dialogue_1790,1,0,0
val,1,1,0.9483568239529423,dialogue_1790_hall,dialogue_1790,1,0,0
val,0,1,0.5618610781184493,dialogue_1804_gt,dialogue_1804,0,1,0
val,1,1,0.7319404230634718,dialogue_1804_hall,dialogue_1804,1,0,0
val,0,0,0.3800578690721979,dialogue_1808_gt,dialogue_1808,1,0,0
val,1,1,0.962194866226466,dialogue_1808_hall,dialogue_1808,1,0,0
val,0,1,0.5594834507337259,dialogue_1818_gt,dialogue_1818,0,1,0
val,1,1,0.5129337818720212,dialogue_1818_hall,dialogue_1818,1,0,0
val,0,1,0.5667018114300519,dialogue_1843_gt,dialogue_1843,0,1,0
val,1,1,0.606403344908767,dialogue_1843_hall,dialogue_1843,1,0,0
val,0,0,0.20717558467413125,dialogue_1861_gt,dialogue_1861,1,0,0
val,1,1,0.8683944954630614,dialogue_1861_hall,dialogue_1861,1,0,0
val,0,0,0.08387697475796725,dialogue_1880_gt,dialogue_1880,1,0,0
val,1,0,0.09329319063785294,dialogue_1880_hall,dialogue_1880,0,0,1
val,0,0,0.1476957750739561,dialogue_1900_gt,dialogue_1900,1,0,0
val,1,1,0.8403194041381805,dialogue_1900_hall,dialogue_1900,1,0,0
val,0,0,0.3164834668036947,dialogue_1919_gt,dialogue_1919,1,0,0
val,1,0,0.3184330590299641,dialogue_1919_hall,dialogue_1919,0,0,1
val,0,0,0.24785864387853168,dialogue_1929_gt,dialogue_1929,1,0,0
val,1,1,0.7747588635127198,dialogue_1929_hall,dialogue_1929,1,0,0
val,0,1,0.5007788100828312,dialogue_1932_gt,dialogue_1932,0,1,0
val,1,1,0.9010002448287832,dialogue_1932_hall,dialogue_1932,1,0,0
val,0,0,0.4652343579495076,dialogue_1940_gt,dialogue_1940,1,0,0
val,1,1,0.7970501807975295,dialogue_1940_hall,dialogue_1940,1,0,0
val,0,1,0.5269597397155467,dialogue_1957_gt,dialogue_1957,0,1,0
val,1,1,0.8551234096262,dialogue_1957_hall,dialogue_1957,1,0,0
val,0,0,0.24854141463319615,dialogue_1981_gt,dialogue_1981,1,0,0
val,1,1,0.6858940645330949,dialogue_1981_hall,dialogue_1981,1,0,0
val,0,0,0.28863509375161783,dialogue_1991_gt,dialogue_1991,1,0,0
val,1,1,0.9929338432437259,dialogue_1991_hall,dialogue_1991,1,0,0
val,0,0,0.18919273165077086,dialogue_1996_gt,dialogue_1996,1,0,0
val,1,1,0.9129068367787503,dialogue_1996_hall,dialogue_1996,1,0,0
val,0,0,0.05728381263033935,dialogue_2007_gt,dialogue_2007,1,0,0
val,1,1,0.5568552808931475,dialogue_2007_hall,dialogue_2007,1,0,0
val,0,1,0.5022418488622005,dialogue_2022_gt,dialogue_2022,0,1,0
val,1,1,0.9168796286475974,dialogue_2022_hall,dialogue_2022,1,0,0
val,0,0,0.18665887101495549,dialogue_2062_gt,dialogue_2062,1,0,0
val,1,1,0.9783645324081879,dialogue_2062_hall,dialogue_2062,1,0,0
val,0,1,0.8382441464459369,dialogue_2067_gt,dialogue_2067,0,1,0
val,1,1,0.9880308599864972,dialogue_2067_hall,dialogue_2067,1,0,0
val,0,0,0.1504700062535996,dialogue_2069_gt,dialogue_2069,1,0,0
val,1,0,0.279779132599456,dialogue_2069_hall,dialogue_2069,0,0,1
val,0,0,0.018537586364067275,dialogue_2075_gt,dialogue_2075,1,0,0
val,1,1,0.9135091754636233,dialogue_2075_hall,dialogue_2075,1,0,0
val,0,0,0.35630811623451975,dialogue_2119_gt,dialogue_2119,1,0,0
val,1,0,0.3169098032397622,dialogue_2119_hall,dialogue_2119,0,0,1
val,0,0,0.22600460576873263,dialogue_2137_gt,dialogue_2137,1,0,0
