split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,1,0,0.4021528902911216,dialogue_192_hall,dialogue_192,0,0,1
test,0,0,0.22763054232484786,dialogue_212_gt,dialogue_212,1,0,0
test,1,0,0.33155059832274075,dialogue_212_hall,dialogue_212,0,0,1
test,0,0,0.14233482952535545,dialogue_217_gt,dialogue_217,1,0,0
test,1,1,0.9600054192815893,dialogue_217_hall,dialogue_217,1,0,0
test,0,1,0.6795457930296676,dialogue_220_gt,dialogue_220,0,1,0
test,1,1,0.8206315754286281,dialogue_220_hall,dialogue_220,1,0,0
test,0,1,0.6207378234392839,dialogue_226_gt,dialogue_226,0,1,0
test,1,1,0.8368041433671042,dialogue_226_hall,dialogue_226,1,0,0
test,0,0,0.23001395522829055,dialogue_236_gt,dialogue_236,1,0,0
test,1,1,0.7057670624277402,dialogue_236_hall,dialogue_236,1,0,0
test,0,1,0.546856762097757,dialogue_241_gt,dialogue_241,0,1,0
test,1,1,0.8453855755332464,dialogue_241_hall,dialogue_241,1,0,0
test,0,0,0.3140191780161478,dialogue_247_gt,dialogue_247,1,0,0
test,1,0,0.28589969003929044,dialogue_247_hall,dialogue_247,0,0,1
test,0,0,0.16117750908056958,dialogue_252_gt,dialogue_252,1,0,0
test,1,0,0.3531448394965819,dialogue_252_hall,dialogue_252,0,0,1
test,0,1,0.565278762778631,dialogue_277_gt,dialogue_277,0,1,0
test,1,1,0.893322934757317,dialogue_277_hall,dialogue_277,1,0,0
test,0,1,0.9546403180216242,dialogue_295_gt,dialogue_295,0,1,0
test,1,1,0.9744584858680386,dialogue_295_hall,dialogue_295,1,0,0
test,0,0,0.47040016087691494,dialogue_298_gt,dialogue_298,1,0,0
test,1,1,0.7296426235719241,dialogue_298_hall,dialogue_298,1,0,0
test,0,1,0.6326511171648702,dialogue_304_gt,dialogue_304,0,1,0
test,1,1,0.7273856460441582,dialogue_304_hall,dialogue_304,1,0,0
test,0,0,0.17893391367112263,dialogue_305_gt,dialogue_305,1,0,0
test,1,1,0.9174266579418099,dialogue_305_hall,dialogue_305,1,0,0
test,0,0,0.37329664934154844,dialogue_319_gt,dialogue_319,1,0,0
test,1,1,0.971586197912186,dialogue_319_hall,dialogue_319,1,0,0
test,0,0,0.29712446770517625,dialogue_334_gt,dialogue_334,1,0,0
test,1,0,0.40125928587461174,dialogue_334_hall,dialogue_334,0,0,1
test,0,0,0.1327740692874421,dialogue_336_gt,dialogue_336,1,0,0
test,1,1,0.7451186938147376,dialogue_336_hall,dialogue_336,1,0,0
test,0,0,0.4635155190280433,dialogue_337_gt,dialogue_337,1,0,0
test,1,0,0.3804075792360292,dialogue_337_hall,dialogue_337,0,0,1
test,0,0,0.2373532242335067,dialogue_347_gt,dialogue_347,1,0,0
test,1,1,0.6162187474980539,dialogue_347_hall,dialogue_347,1,0,0
test,0,0,0.29340063828671076,dialogue_357_gt,dialogue_357,1,0,0
test,1,0,0.2624951666986204,dialogue_357_hall,dialogue_357,0,0,1
test,0,1,0.5043777124900495,dialogue_358_gt,dialogue_358,0,1,0
test,1,1,0.549028050093708,dialogue_358_hall,dialogue_358,1,0,0
test,0,1,0.8299676889777842,dialogue_370_gt,dialogue_370,0,1,0
test,1,1,0.8135071960260527,dialogue_370_hall,dialogue_370,1,0,0
test,0,0,0.47192535241468425,dialogue_371_gt,dialogue_371,1,0,0
test,1,1,0.6106815921517864,dialogue_371_hall,dialogue_371,1,0,0
test,0,0,0.37016285056218323,dialogue_373_gt,dialogue_373,1,0,0
test,1,1,0.9512411255370508,dialogue_373_hall,dialogue_373,1,0,0
test,0,0,0.13854671710670016,dialogue_380_gt,dialogue_380,1,0,0
test,1,1,0.6009585842164668,dialogue_380_hall,dialogue_380,1,0,0
test,0,1,0.5548538850385663,dialogue_386_gt,dialogue_386,0,1,0
test,1,1,0.6877994197845493,dialogue_386_hall,dialogue_386,1,0,0
test,0,0,0.2878158545459375,dialogue_394_gt,dialogue_394,1,0,0
test,1,1,0.594734063406813,dialogue_394_hall,dialogue_394,1,0,0
test,0,0,0.28129143149215924,dialogue_406_gt,dialogue_406,1,0,0
test,1,1,0.9551134906032566,dialogue_406_hall,dialogue_406,1,0,0
test,0,0,0.24438697363251743,dialogue_412_gt,dialogue_412,1,0,0
test,1,1,0.5848586220859741,dialogue_412_hall,dialogue_412,1,0,0
test,0,0,0.22623111384247505,dialogue_436_gt,dialogue_436,1,0,0
test,1,1,0.9649512207174471,dialogue_436_hall,dialogue_436,1,0,0
test,0,0,0.16485115430511613,dialogue_437_gt,dialogue_437,1,0,0
test,1,1,0.9722450835222127,dialogue_437_hall,dialogue_437,1,0,0
test,0,0,0.07903707020797607,dialogue_440_gt,dialogue_440,1,0,0
test,1,1,0.910893777323125,dialogue_440_hall,dialogue_440,1,0,0
test,0,1,0.7140545578164837,dialogue_443_gt,dialogue_443,0,1,0
test,1,1,0.5167528618235334,dialogue_443_hall,dialogue_443,1,0,0
test,0,1,0.5167688132839442,dialogue_445_gt,dialogue_445,0,1,0
test,1,1,0.6442731158027143,dialogue_445_hall,dialogue_445,1,0,0
test,0,0,0.40149388996913815,dialogue_455_gt,dialogue_455,1,0,0
test,1,0,0.34576356045859785,dialogue_455_hall,dialogue_455,0,0,1
test,0,0,0.03018767451103438,dialogue_469_gt,dialogue_469,1,0,0
test,1,1,0.9906221036620381,dialogue_469_hall,dialogue_469,1,0,0
test,0,0,0.19784429753940977,dialogue_478_gt,dialogue_478,1,0,0
test,1,1,0.5343903347326346,dialogue_478_hall,dialogue_478,1,0,0
test,0,1,0.5734172234776359,dialogue_482_gt,dialogue_482,0,1,0
test,1,1,0.5614618267880034,dialogue_482_hall,dialogue_482,1,0,0
test,0,0,0.48104819534015086,dialogue_490_gt,dialogue_490,1,0,0
test,1,1,0.533261348946649,dialogue_490_hall,dialogue_490,1,0,0
test,0,0,0.15759312362814096,dialogue_502_gt,dialogue_502,1,0,0
test,1,0,0.4226398326526002,dialogue_502_hall,dialogue_502,0,0,1
test,0,0,0.06038101496967044,dialogue_503_gt,dialogue_503,1,0,0
test,1,1,0.9860702534612245,dialogue_503_hall,dialogue_503,1,0,0
test,0,0,0.05233542780362046,dialogue_541_gt,dialogue_541,1,0,0
test,1,0,0.3885931513994828,dialogue_541_hall,dialogue_541,0,0,1
test,0,0,0.23141173070135085,dialogue_549_gt,dialogue_549,1,0,0
test,1,1,0.7844975284715584,dialogue_549_hall,dialogue_549,1,0,0
test,0,0,0.4862150261531895,dialogue_561_gt,dialogue_561,1,0,0
test,1,1,0.5888994831346931,dialogue_561_hall,dialogue_561,1,0,0
test,0,0,0.10352567147517691,dialogue_564_gt,dialogue_564,1,0,0
test,1,1,0.9982678209265791,dialogue_564_hall,dialogue_564,1,0,0
test,0,0,0.01125006075914738,dialogue_568_gt,dialogue_568,1,0,0
test,1,0,0.28618509642807943,dialogue_568_hall,dialogue_568,0,0,1
test,0,0,0.11297907516974619,dialogue_570_gt,dialogue_570,1,0,0
test,1,0,0.15145328502383207,dialogue_570_hall,dialogue_570,0,0,1
test,0,0,0.3187576645046795,dialogue_584_gt,dialogue_584,1,0,0
test,1,0,0.37888422945715805,dialogue_584_hall,dialogue_584,0,0,1
test,0,0,0.10123977155867846,dialogue_585_gt,dialogue_585,1,0,0
test,1,0,0.11708560019514454,dialogue_585_hall,dialogue_585,0,0,1
test,0,1,0.9199818113951057,dialogue_597_gt,dialogue_597,0,1,0
test,1,1,0.9072602217106912,dialogue_597_hall,dialogue_597,1,0,0
test,0,0,0.39755650497422285,dialogue_617_gt,dialogue_617,1,0,0
test,1,0,0.3925421149155057,dialogue_617_hall,dialogue_617,0,0,1
test,0,0,0.47008541222572414,dialogue_624_gt,dialogue_624,1,0,0
test,1,1,0.6854982220582011,dialogue_624_hall,dialogue_624,1,0,0
test,0,0,0.17525112389935807,dialogue_640_gt,dialogue_640,1,0,0
test,1,1,0.8430785934021037,dialogue_640_hall,dialogue_640,1,0,0
test,0,1,0.6568671326417309,dialogue_656_gt,dialogue_656,0,1,0
test,1,0,0.4540994315111232,dialogue_656_hall,dialogue_656,0,0,1
test,0,0,0.28934667524592667,dialogue_695_gt,dialogue_695,1,0,0
test,1,1,0.9590067542210633,dialogue_695_hall,dialogue_695,1,0,0
test,0,0,0.16917517959879327,dialogue_707_gt,dialogue_707,1,0,0
test,1,1,0.81025678140369,dialogue_707_hall,dialogue_707,1,0,0
test,0,0,0.09812974894122065,dialogue_708_gt,dialogue_708,1,0,0
test,1,1,0.9070682811936185,dialogue_708_hall,dialogue_708,1,0,0
test,0,0,0.12219375268151475,dialogue_712_gt,dialogue_712,1,0,0
test,1,1,0.6953785489039269,dialogue_712_hall,dialogue_712,1,0,0
test,0,0,0.3892669774916017,dialogue_713_gt,dialogue_713,1,0,0
test,1,1,0.6824332686307981,dialogue_713_hall,dialogue_713,1,0,0
test,0,0,0.09937603715583564,dialogue_715_gt,dialogue_715,1,0,0
test,1,1,0.7847387162423359,dialogue_715_hall,dialogue_715,1,0,0
test,0,0,0.4744873349644629,dialogue_718_gt,dialogue_718,1,0,0
test,1,0,0.49324994166529157,dialogue_718_hall,dialogue_718,0,0,1
test,0,0,0.3099107283559519,dialogue_719_gt,dialogue_719,1,0,0
test,1,1,0.9858878999367949,dialogue_719_hall,dialogue_719,1,0,0
test,0,0,0.38767343552930583,dialogue_725_gt,dialogue_725,1,0,0
test,1,1,0.9401959673843879,dialogue_725_hall,dialogue_725,1,0,0
test,0,1,0.8007512843240032,dialogue_732_gt,dialogue_732,0,1,0
test,1,0,0.42038133311658366,dialogue_732_hall,dialogue_732,0,0,1
test,0,0,0.15360370806306728,dialogue_738_gt,dialogue_738,1,0,0
test,1,1,0.5537381646527146,dialogue_738_hall,dialogue_738,1,0,0
test,0,0,0.4996387420433299,dialogue_740_gt,dialogue_740,1,0,0
test,1,1,0.6268897525147454,dialogue_740_hall,dialogue_740,1,0,0
test,0,0,0.18750717337293996,dialogue_749_gt,dialogue_749,1,0,0
test,1,1,0.7586879098638801,dialogue_749_hall,dialogue_749,1,0,0
test,0,0,0.4488828803372198,dialogue_760_gt,dialogue_760,1,0,0
test,1,1,0.8501981967625548,dialogue_760_hall,dialogue_760,1,0,0
test,0,1,0.5970160765440633,dialogue_761_gt,dialogue_761,0,1,0
test,1,1,0.9723206773480991,dialogue_761_hall,dialogue_761,1,0,0
test,0,1,0.5986277538129001,dialogue_772_gt,dialogue_772,0,1,0
test,1,1,0.5796284929555079,dialogue_772_hall,dialogue_772,1,0,0
test,0,1,0.8878678598834813,dialogue_778_gt,dialogue_778,0,1,0
test,1,1,0.9177654937214412,dialogue_778_hall,dialogue_778,1,0,0
test,0,0,0.2894703233993626,dialogue_779_gt,dialogue_779,1,0,0
test,1,0,0.3052536618719574,dialogue_779_hall,dialogue_779,0,0,1
test,0,0,0.3536290875915917,dialogue_797_gt,dialogue_797,1,0,0
test,1,1,0.774763345861685,dialogue_797_hall,dialogue_797,1,0,0
test,0,0,0.4931498013190223,dialogue_813_gt,dialogue_813,1,0,0
test,1,1,0.7074803512182346,dialogue_813_hall,dialogue_813,1,0,0
test,0,0,0.03211999910175024,dialogue_821_gt,dialogue_821,1,0,0
test,1,1,0.7220289632679436,dialogue_821_hall,dialogue_821,1,0,0
test,0,0,0.46904046564546437,dialogue_828_gt,dialogue_828,1,0,0
test,1,0,0.4420374783042254,dialogue_828_hall,dialogue_828,0,0,1
test,0,0,0.10352974895768785,dialogue_831_gt,dialogue_831,1,0,0
test,1,0,0.2998231369983669,dialogue_831_hall,dialogue_831,0,0,1
test,0,0,0.17886492195629283,dialogue_845_gt,dialogue_845,1,0,0
test,1,1,0.5916616526501086,dialogue_845_hall,dialogue_845,1,0,0
test,0,1,0.7018674471714857,dialogue_852_gt,dialogue_852,0,1,0
test,1,1,0.8071562652963334,dialogue_852_hall,dialogue_852,1,0,0
test,0,0,0.25899836551631267,dialogue_870_gt,dialogue_870,1,0,0
test,1,1,0.6560978913928962,dialogue_870_hall,dialogue_870,1,0,0
test,0,0,0.3230548615996859,dialogue_875_gt,dialogue_875,1,0,0
test,1,1,0.865438674888991,dialogue_875_hall,dialogue_875,1,0,0
test,0,0,0.4792579622337813,dialogue_877_gt,dialogue_877,1,0,0
test,1,1,0.6982234506442614,dialogue_877_hall,dialogue_877,1,0,0
test,0,1,0.7787521396104123,dialogue_896_gt,dialogue_896,0,1,0
test,1,1,0.8402427469532444,dialogue_896_hall,dialogue_896,1,0,0
test,0,1,0.7227455814748829,dialogue_897_gt,dialogue_897,0,1,0
test,1,1,0.6484939261621909,dialogue_897_hall,dialogue_897,1,0,0
test,0,1,0.5365537901987001,dialogue_898_gt,dialogue_898,0,1,0
test,1,1,0.803061837891643,dialogue_898_hall,dialogue_898,1,0,0
test,0,1,0.5401876716137344,dialogue_900_gt,dialogue_900,0,1,0
test,1,1,0.8465141371836513,dialogue_900_hall,dialogue_900,1,0,0
test,0,0,0.22741058259150268,dialogue_918_gt,dialogue_918,1,0,0
test,1,1,0.8017456396145973,dialogue_918_hall,dialogue_918,1,0,0
test,0,1,0.5487012511712687,dialogue_921_gt,dialogue_921,0,1,0
test,1,1,0.5878558235569727,dialogue_921_hall,dialogue_921,1,0,0
test,0,1,0.5263496927773247,dialogue_937_gt,dialogue_937,0,1,0
test,1,0,0.4680039632084539,dialogue_937_hall,dialogue_937,0,0,1
test,0,0,0.16184451770089353,dialogue_948_gt,dialogue_948,1,0,0
test,1,1,0.9708139286837638,dialogue_948_hall,dialogue_948,1,0,0
test,0,0,0.42979774312350577,dialogue_949_gt,dialogue_949,1,0,0
test,1,1,0.7190748741479245,dialogue_949_hall,dialogue_949,1,0,0
test,0,1,0.614817793930316,dialogue_975_gt,dialogue_975,0,1,0
test,1,1,0.9708453315769868,dialogue_975_hall,dialogue_975,1,0,0
test,0,1,0.7917664641357729,dialogue_979_gt,dialogue_979,0,1,0
test,1,1,0.7012225940807187,dialogue_979_hall,dialogue_979,1,0,0
test,0,0,0.05590289709193729,dialogue_981_gt,dialogue_981,1,0,0
test,1,0,0.42658514761543426,dialogue_981_hall,dialogue_981,0,0,1
test,0,0,0.3496382854996194,dialogue_1028_gt,dialogue_1028,1,0,0
test,1,0,0.42941369742226515,dialogue_1028_hall,dialogue_1028,0,0,1
test,0,0,0.33281739599257915,dialogue_1060_gt,dialogue_1060,1,0,0
test,1,1,0.962353227243785,dialogue_1060_hall,dialogue_1060,1,0,0
test,0,0,0.4420247502833202,dialogue_1072_gt,dialogue_1072,1,0,0
test,1,1,0.6988321199508141,dialogue_1072_hall,dialogue_1072,1,0,0
test,0,0,0.13834655792798942,dialogue_1080_gt,dialogue_1080,1,0,0
test,1,1,0.9866390009138277,dialogue_1080_hall,dialogue_1080,1,0,0
test,0,1,0.8619444228265368,dialogue_1087_gt,dialogue_1087,0,1,0
test,1,1,0.6925347853979845,dialogue_1087_hall,dialogue_1087,1,0,0
test,0,0,0.08961507628459259,dialogue_1104_gt,dialogue_1104,1,0,0
test,1,1,0.7684970385445759,dialogue_1104_hall,dialogue_1104,1,0,0
test,0,0,0.10460210860058532,dialogue_1122_gt,dialogue_1122,1,0,0
test,1,1,0.7724460749621428,dialogue_1122_hall,dialogue_1122,1,0,0
test,0,1,0.5630621393315401,dialogue_1132_gt,dialogue_1132,0,1,0
test,1,1,0.8399059527194483,dialogue_1132_hall,dialogue_1132,1,0,0
test,0,0,0.18832630038760118,dialogue_1153_gt,dialogue_1153,1,0,0
test,1,1,0.8637898197335062,dialogue_1153_hall,dialogue_1153,1,0,0
test,0,1,0.5672344100938387,dialogue_1156_gt,dialogue_1156,0,1,0
test,1,1,0.9789241727884394,dialogue_1156_hall,dialogue_1156,1,0,0
test,0,0,0.3647529650097654,dialogue_1187_gt,dialogue_1187,1,0,0
test,1,1,0.7737650196172038,dialogue_1187_hall,dialogue_1187,1,0,0
test,0,0,0.285900104954319,dialogue_1190_gt,dialogue_1190,1,0,0
test,1,1,0.7713690839948674,dialogue_1190_hall,dialogue_1190,1,0,0
test,0,0,0.139999194552985,dialogue_1192_gt,dialogue_1192,1,0,0
test,1,0,0.11658568446932373,dialogue_1192_hall,dialogue_1192,0,0,1
test,0,0,0.20490831073306964,dialogue_1193_gt,dialogue_1193,1,0,0
test,1,1,0.739579069930366,dialogue_1193_hall,dialogue_1193,1,0,0
test,0,0,0.4142346116177312,dialogue_1198_gt,dialogue_1198,1,0,0
test,1,1,0.5033702252151344,dialogue_1198_hall,dialogue_1198,1,0,0
test,0,0,0.1646327742822961,dialogue_1222_gt,dialogue_1222,1,0,0
test,1,0,0.4303091602091003,dialogue_1222_hall,dialogue_1222,0,0,1
test,0,1,0.5171285332999115,dialogue_1234_gt,dialogue_1234,0,1,0
test,1,1,0.6716780283432118,dialogue_1234_hall,dialogue_1234,1,0,0
test,0,0,0.37086966129004534,dialogue_1238_gt,dialogue_1238,1,0,0
test,1,1,0.715068267455687,dialogue_1238_hall,dialogue_1238,1,0,0
test,0,0,0.2747223738431524,dialogue_1243_gt,dialogue_1243,1,0,0
test,1,0,0.47653346702754096,dialogue_1243_hall,dialogue_1243,0,0,1
test,0,0,0.35008471926011586,dialogue_1244_gt,dialogue_1244,1,0,0
test,1,1,0.7503617769206877,dialogue_1244_hall,dialogue_1244,1,0,0
test,0,0,0.23697037935746354,dialogue_1248_gt,dialogue_1248,1,0,0
test,1,1,0.6846307454092069,dialogue_1248_hall,dialogue_1248,1,0,0
test,0,0,0.2315207138607958,dialogue_1271_gt,dialogue_1271,1,0,0
test,1,1,0.6887175310561925,dialogue_1271_hall,dialogue_1271,1,0,0
test,0,0,0.38594766581174295,dialogue_1279_gt,dialogue_1279,1,0,0
test,1,1,0.6171585748748424,dialogue_1279_hall,dialogue_1279,1,0,0
test,0,0,0.1384182698206688,dialogue_1289_gt,dialogue_1289,1,0,0
test,1,1,0.8229456020953902,dialogue_1289_hall,dialogue_1289,1,0,0
test,0,0,0.02292261797472399,dialogue_1295_gt,dialogue_1295,1,0,0
test,1,1,0.9156027923850402,dialogue_1295_hall,dialogue_1295,1,0,0
test,0,0,0.08797496668182886,dialogue_1308_gt,dialogue_1308,1,0,0
test,1,1,0.9868775837626771,dialogue_1308_hall,dialogue_1308,1,0,0
test,0,0,0.2867076224668364,dialogue_1313_gt,dialogue_1313,1,0,0
test,1,1,0.9322355039923453,dialogue_1313_hall,dialogue_1313,1,0,0
test,0,0,0.2160507685163904,dialogue_1337_gt,dialogue_1337,1,0,0
test,1,1,0.5072822942425489,dialogue_1337_hall,dialogue_1337,1,0,0
test,0,1,0.5922011124707177,dialogue_1347_gt,dialogue_1347,0,1,0
test,1,1,0.5655001144034308,dialogue_1347_hall,dialogue_1347,1,0,0
test,0,0,0.39841184807437663,dialogue_1355_gt,dialogue_1355,1,0,0
test,1,1,0.9636634719578058,dialogue_1355_hall,dialogue_1355,1,0,0
test,0,0,0.17823705254908573,dialogue_1379_gt,dialogue_1379,1,0,0
test,1,1,0.8112884999048809,dialogue_1379_hall,dialogue_1379,1,0,0
test,0,0,0.23443365202881947,dialogue_1383_gt,dialogue_1383,1,0,0
test,1,1,0.9862523747763176,dialogue_1383_hall,dialogue_1383,1,0,0
test,0,0,0.3942861253319432,dialogue_1385_gt,dialogue_1385,1,0,0
test,1,0,0.39385828447644966,dialogue_1385_hall,dialogue_1385,0,0,1
test,0,0,0.4820032044712761,dialogue_1386_gt,dialogue_1386,1,0,0
test,1,1,0.5563377609977765,dialogue_1386_hall,dialogue_1386,1,0,0
test,0,1,0.5734518092274654,dialogue_1409_gt,dialogue_1409,0,1,0
test,1,1,0.9913968870775444,dialogue_1409_hall,dialogue_1409,1,0,0
test,0,0,0.2364859179135668,dialogue_1415_gt,dialogue_1415,1,0,0
test,1,1,0.9072154179068238,dialogue_1415_hall,dialogue_1415,1,0,0
test,0,0,0.4614882359400648,dialogue_1416_gt,dialogue_1416,1,0,0
test,1,1,0.7381749983648914,dialogue_1416_hall,dialogue_1416,1,0,0
test,0,0,0.3564442994342758,dialogue_1420_gt,dialogue_1420,1,0,0
test,1,1,0.8931528730139463,dialogue_1420_hall,dialogue_1420,1,0,0
test,0,1,0.6292636171502437,dialogue_1434_gt,dialogue_1434,0,1,0
test,1,1,0.8883160241896829,dialogue_1434_hall,dialogue_1434,1,0,0
test,0,1,0.7384318851516194,dialogue_1436_gt,dialogue_1436,0,1,0
test,1,1,0.9486036103171979,dialogue_1436_hall,dialogue_1436,1,0,0
test,0,0,0.4848150462691619,dialogue_1447_gt,dialogue_1447,1,0,0
test,1,0,0.4638448203863575,dialogue_1447_hall,dialogue_1447,0,0,1
test,0,0,0.20727017291864505,dialogue_1449_gt,dialogue_1449,1,0,0
test,1,1,0.7251790773505206,dialogue_1449_hall,dialogue_1449,1,0,0
test,0,0,0.43949138513539754,dialogue_1453_gt,dialogue_1453,1,0,0
test,1,1,0.5432824514494435,dialogue_1453_hall,dialogue_1453,1,0,0
test,0,0,0.11446568090883077,dialogue_1459_gt,dialogue_1459,1,0,0
test,1,0,0.46501414835134613,dialogue_1459_hall,dialogue_1459,0,0,1
test,0,0,0.39086352879538677,dialogue_1462_gt,dialogue_1462,1,0,0
test,1,1,0.9600730767259766,dialogue_1462_hall,dialogue_1462,1,0,0
test,0,0,0.1900857664751655,dialogue_1466_gt,dialogue_1466,1,0,0
test,1,0,0.29814683576601597,dialogue_1466_hall,dialogue_1466,0,0,1
test,0,0,0.3782057947469415,dialogue_1482_gt,dialogue_1482,1,0,0
test,1,0,0.34509828277132115,dialogue_1482_hall,dialogue_1482,0,0,1
test,0,0,0.1481098820133717,dialogue_1492_gt,dialogue_1492,1,0,0
test,1,1,0.9604383644375267,dialogue_1492_hall,dialogue_1492,1,0,0
test,0,0,0.2365076640966148,dialogue_1507_gt,dialogue_1507,1,0,0
test,1,0,0.24415990522864056,dialogue_1507_hall,dialogue_1507,0,0,1
test,0,0,0.25204790241958336,dialogue_1513_gt,dialogue_1513,1,0,0
test,1,1,0.7970572457467515,dialogue_1513_hall,dialogue_1513,1,0,0
test,0,0,0.06496565569225388,dialogue_1518_gt,dialogue_1518,1,0,0
test,1,1,0.9592671914677536,dialogue_1518_hall,dialogue_1518,1,0,0
test,0,0,0.04227504977743112,dialogue_1519_gt,dialogue_1519,1,0,0
test,1,1,0.7616914209266332,dialogue_1519_hall,dialogue_1519,1,0,0
test,0,0,0.37758763349123936,dialogue_1524_gt,dialogue_1524,1,0,0
test,1,1,0.7925510177995271,dialogue_1524_hall,dialogue_1524,1,0,0
test,0,0,0.2836815714409817,dialogue_1552_gt,dialogue_1552,1,0,0
test,1,1,0.8972918115374561,dialogue_1552_hall,dialogue_1552,1,0,0
test,0,0,0.29983186965334974,dialogue_1554_gt,dialogue_1554,1,0,0
test,1,1,0.8401842320228163,dialogue_1554_hall,dialogue_1554,1,0,0
test,0,0,0.15785522416276943,dialogue_1557_gt,dialogue_1557,1,0,0
test,1,1,0.8648449237373106,dialogue_1557_hall,dialogue_1557,1,0,0
test,0,0,0.11374442782263783,dialogue_1560_gt,dialogue_1560,1,0,0
test,1,1,0.8688852386939735,dialogue_1560_hall,dialogue_1560,1,0,0
test,0,0,0.4513753912182483,dialogue_1561_gt,dialogue_1561,1,0,0
test,1,1,0.5745326178709734,dialogue_1561_hall,dialogue_1561,1,0,0
test,0,0,0.20001327481129993,dialogue_1564_gt,dialogue_1564,1,0,0
test,1,1,0.9652636892642803,dialogue_1564_hall,dialogue_1564,1,0,0
test,0,1,0.5570504817469436,dialogue_1578_gt,dialogue_1578,0,1,0
test,1,1,0.9504640129855256,dialogue_1578_hall,dialogue_1578,1,0,0
test,0,0,0.30462371816966405,dialogue_1588_gt,dialogue_1588,1,0,0
test,1,1,0.9603731925720157,dialogue_1588_hall,dialogue_1588,1,0,0
test,0,1,0.8457535233738354,dialogue_1604_gt,dialogue_1604,0,1,0
test,1,1,0.8849009580817468,dialogue_1604_hall,dialogue_1604,1,0,0
test,0,1,0.634887535580359,dialogue_1610_gt,dialogue_1610,0,1,0
test,1,1,0.8379423606654028,dialogue_1610_hall,dialogue_1610,1,0,0
test,0,0,0.45558486406016924,dialogue_1611_gt,dialogue_1611,1,0,0
test,1,1,0.9556090113714168,dialogue_1611_hall,dialogue_1611,1,0,0
test,0,0,0.15869938408642778,dialogue_1632_gt,dialogue_1632,1,0,0
test,1,0,0.19412386350893945,dialogue_1632_hall,dialogue_1632,0,0,1
test,0,0,0.0756224450667502,dialogue_1650_gt,dialogue_1650,1,0,0
test,1,0,0.18729946674555834,dialogue_1650_hall,dialogue_1650,0,0,1
test,0,0,0.34277094734236924,dialogue_1671_gt,dialogue_1671,1,0,0
test,1,1,0.6232072844847623,dialogue_1671_hall,dialogue_1671,1,0,0
test,0,0,0.3992903906147477,dialogue_1680_gt,dialogue_1680,1,0,0
test,1,1,0.6050719026427543,dialogue_1680_hall,dialogue_1680,1,0,0
