split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,1,1,0.8255528129716675,dialogue_61_hall,dialogue_61,1,0,0
train,0,0,0.3196408670377397,dialogue_62_gt,dialogue_62,1,0,0
train,1,0,0.46163935364808345,dialogue_62_hall,dialogue_62,0,0,1
train,0,1,0.7736093811254838,dialogue_63_gt,dialogue_63,0,1,0
train,1,1,0.9467911468095929,dialogue_63_hall,dialogue_63,1,0,0
train,0,0,0.46345966321783244,dialogue_64_gt,dialogue_64,1,0,0
train,1,1,0.7353239695836962,dialogue_64_hall,dialogue_64,1,0,0
train,0,0,0.4616089476041465,dialogue_66_gt,dialogue_66,1,0,0
train,1,1,0.6490647097351125,dialogue_66_hall,dialogue_66,1,0,0
train,0,0,0.2671850436404505,dialogue_68_gt,dialogue_68,1,0,0
train,1,1,0.8294663100146747,dialogue_68_hall,dialogue_68,1,0,0
train,0,0,0.08835817087308691,dialogue_70_gt,dialogue_70,1,0,0
train,1,1,0.8758765475367651,dialogue_70_hall,dialogue_70,1,0,0
train,0,0,0.4733981412550134,dialogue_71_gt,dialogue_71,1,0,0
train,1,0,0.28925453557043923,dialogue_71_hall,dialogue_71,0,0,1
train,0,0,0.26594708212767526,dialogue_72_gt,dialogue_72,1,0,0
train,1,1,0.8159039555244813,dialogue_72_hall,dialogue_72,1,0,0
train,0,0,0.03143781325943497,dialogue_73_gt,dialogue_73,1,0,0
train,1,1,0.8482430767963645,dialogue_73_hall,dialogue_73,1,0,0
train,0,0,0.21366302158790218,dialogue_76_gt,dialogue_76,1,0,0
train,1,1,0.6389254881467553,dialogue_76_hall,dialogue_76,1,0,0
train,0,0,0.25238245886898164,dialogue_77_gt,dialogue_77,1,0,0
train,1,1,0.5193530565629774,dialogue_77_hall,dialogue_77,1,0,0
train,0,0,0.19753041747830236,dialogue_78_gt,dialogue_78,1,0,0
train,1,0,0.4523151245344691,dialogue_78_hall,dialogue_78,0,0,1
train,0,0,0.2504623672136541,dialogue_81_gt,dialogue_81,1,0,0
train,1,0,0.36820447207870344,dialogue_81_hall,dialogue_81,0,0,1
train,0,0,0.08983387561944231,dialogue_82_gt,dialogue_82,1,0,0
train,1,1,0.8157777536657459,dialogue_82_hall,dialogue_82,1,0,0
train,0,1,0.5044962710867066,dialogue_83_gt,dialogue_83,0,1,0
train,1,1,0.9246498001441956,dialogue_83_hall,dialogue_83,1,0,0
train,0,0,0.2287434348375202,dialogue_85_gt,dialogue_85,1,0,0
train,1,1,0.9348754778494638,dialogue_85_hall,dialogue_85,1,0,0
train,0,0,0.16381774859231524,dialogue_86_gt,dialogue_86,1,0,0
train,1,0,0.383035068445534,dialogue_86_hall,dialogue_86,0,0,1
train,0,0,0.05988471883184561,dialogue_87_gt,dialogue_87,1,0,0
train,1,1,0.687949038806969,dialogue_87_hall,dialogue_87,1,0,0
train,0,1,0.531947057908572,dialogue_88_gt,dialogue_88,0,1,0
train,1,1,0.8367387004881913,dialogue_88_hall,dialogue_88,1,0,0
train,0,0,0.460319216727851,dialogue_89_gt,dialogue_89,1,0,0
train,1,1,0.6368885248850424,dialogue_89_hall,dialogue_89,1,0,0
train,0,0,0.45412290542904754,dialogue_90_gt,dialogue_90,1,0,0
train,1,1,0.6142047744858907,dialogue_90_hall,dialogue_90,1,0,0
train,0,0,0.3630273267344552,dialogue_91_gt,dialogue_91,1,0,0
train,1,1,0.9442491350669826,dialogue_91_hall,dialogue_91,1,0,0
train,0,0,0.09518591043884295,dialogue_93_gt,dialogue_93,1,0,0
train,1,1,0.8204416061975992,dialogue_93_hall,dialogue_93,1,0,0
train,0,1,0.597785289167781,dialogue_95_gt,dialogue_95,0,1,0
train,1,1,0.7310769865067699,dialogue_95_hall,dialogue_95,1,0,0
train,0,0,0.16072882555298712,dialogue_100_gt,dialogue_100,1,0,0
train,1,1,0.9255116404556027,dialogue_100_hall,dialogue_100,1,0,0
train,0,0,0.3111900788523241,dialogue_101_gt,dialogue_101,1,0,0
train,1,0,0.35236698746469713,dialogue_101_hall,dialogue_101,0,0,1
train,0,1,0.8236694029085108,dialogue_102_gt,dialogue_102,0,1,0
train,1,1,0.8895995562149975,dialogue_102_hall,dialogue_102,1,0,0
train,0,0,0.06561187451241675,dialogue_103_gt,dialogue_103,1,0,0
train,1,1,0.6827482540862364,dialogue_103_hall,dialogue_103,1,0,0
train,0,0,0.2846411755590696,dialogue_104_gt,dialogue_104,1,0,0
train,1,1,0.6930837226355533,dialogue_104_hall,dialogue_104,1,0,0
train,0,0,0.23979157685906183,dialogue_105_gt,dialogue_105,1,0,0
train,1,1,0.9801942364079421,dialogue_105_hall,dialogue_105,1,0,0
train,0,0,0.06948615029768783,dialogue_106_gt,dialogue_106,1,0,0
train,1,0,0.4622261373146997,dialogue_106_hall,dialogue_106,0,0,1
train,0,1,0.5014270432935831,dialogue_107_gt,dialogue_107,0,1,0
train,1,1,0.6185729301755415,dialogue_107_hall,dialogue_107,1,0,0
train,0,0,0.47184663745171024,dialogue_108_gt,dialogue_108,1,0,0
train,1,1,0.9278774696132156,dialogue_108_hall,dialogue_108,1,0,0
train,0,1,0.6124131140132218,dialogue_109_gt,dialogue_109,0,1,0
train,1,1,0.6543798159755116,dialogue_109_hall,dialogue_109,1,0,0
train,0,0,0.46756609487018796,dialogue_110_gt,dialogue_110,1,0,0
train,1,1,0.9867299000959328,dialogue_110_hall,dialogue_110,1,0,0
train,0,0,0.27628241824533145,dialogue_111_gt,dialogue_111,1,0,0
train,1,1,0.5780492267088126,dialogue_111_hall,dialogue_111,1,0,0
train,0,1,0.5193588508685655,dialogue_112_gt,dialogue_112,0,1,0
train,1,1,0.5106871323112584,dialogue_112_hall,dialogue_112,1,0,0
train,0,0,0.26167300701137447,dialogue_113_gt,dialogue_113,1,0,0
train,1,1,0.7911782680750254,dialogue_113_hall,dialogue_113,1,0,0
train,0,0,0.16061283908083296,dialogue_114_gt,dialogue_114,1,0,0
train,1,0,0.3720162891909069,dialogue_114_hall,dialogue_114,0,0,1
train,0,0,0.12355883699109943,dialogue_115_gt,dialogue_115,1,0,0
train,1,1,0.9434251446420654,dialogue_115_hall,dialogue_115,1,0,0
train,0,1,0.7229701403637268,dialogue_116_gt,dialogue_116,0,1,0
train,1,1,0.6736827188877517,dialogue_116_hall,dialogue_116,1,0,0
train,0,0,0.29453728044652455,dialogue_117_gt,dialogue_117,1,0,0
train,1,1,0.8396072138940677,dialogue_117_hall,dialogue_117,1,0,0
train,0,0,0.10201376043878409,dialogue_118_gt,dialogue_118,1,0,0
train,1,1,0.9711545962704367,dialogue_118_hall,dialogue_118,1,0,0
train,0,0,0.06466704010616414,dialogue_119_gt,dialogue_119,1,0,0
train,1,1,0.6205198263571332,dialogue_119_hall,dialogue_119,1,0,0
train,0,0,0.26305633634232006,dialogue_120_gt,dialogue_120,1,0,0
train,1,1,0.5831271443346061,dialogue_120_hall,dialogue_120,1,0,0
train,0,1,0.6862480493577549,dialogue_121_gt,dialogue_121,0,1,0
train,1,1,0.7530754500422212,dialogue_121_hall,dialogue_121,1,0,0
train,0,0,0.14714712751524345,dialogue_122_gt,dialogue_122,1,0,0
train,1,1,0.9370067602403278,dialogue_122_hall,dialogue_122,1,0,0
train,0,1,0.5255181651029247,dialogue_123_gt,dialogue_123,0,1,0
train,1,1,0.5781166687231397,dialogue_123_hall,dialogue_123,1,0,0
train,0,0,0.24854806547375194,dialogue_124_gt,dialogue_124,1,0,0
train,1,1,0.6611692479291368,dialogue_124_hall,dialogue_124,1,0,0
train,0,0,0.3784720648129283,dialogue_126_gt,dialogue_126,1,0,0
train,1,1,0.9436394511174971,dialogue_126_hall,dialogue_126,1,0,0
train,0,0,0.281609190369574,dialogue_127_gt,dialogue_127,1,0,0
train,1,1,0.6147108785546079,dialogue_127_hall,dialogue_127,1,0,0
train,0,1,0.7119749025965445,dialogue_128_gt,dialogue_128,0,1,0
train,1,1,0.7515165480624578,dialogue_128_hall,dialogue_128,1,0,0
train,0,0,0.4138221768711146,dialogue_129_gt,dialogue_129,1,0,0
train,1,1,0.763142399304188,dialogue_129_hall,dialogue_129,1,0,0
train,0,0,0.1754234439657555,dialogue_130_gt,dialogue_130,1,0,0
train,1,1,0.5315154631223638,dialogue_130_hall,dialogue_130,1,0,0
train,0,0,0.1767554301792354,dialogue_131_gt,dialogue_131,1,0,0
train,1,1,0.8472851333300754,dialogue_131_hall,dialogue_131,1,0,0
train,0,0,0.33146937854345004,dialogue_132_gt,dialogue_132,1,0,0
train,1,1,0.9831177251726236,dialogue_132_hall,dialogue_132,1,0,0
train,0,0,0.3984670207073228,dialogue_135_gt,dialogue_135,1,0,0
train,1,1,0.6415101940041246,dialogue_135_hall,dialogue_135,1,0,0
train,0,0,0.2848172851484274,dialogue_136_gt,dialogue_136,1,0,0
train,1,0,0.25543953682809506,dialogue_136_hall,dialogue_136,0,0,1
train,0,0,0.021932508352244383,dialogue_137_gt,dialogue_137,1,0,0
train,1,1,0.6437148078280195,dialogue_137_hall,dialogue_137,1,0,0
train,0,0,0.023634490086751857,dialogue_138_gt,dialogue_138,1,0,0
train,1,1,0.8864439475159205,dialogue_138_hall,dialogue_138,1,0,0
train,0,0,0.2953374904893722,dialogue_139_gt,dialogue_139,1,0,0
train,1,1,0.7962828392892057,dialogue_139_hall,dialogue_139,1,0,0
train,0,0,0.2759239347570684,dialogue_141_gt,dialogue_141,1,0,0
train,1,1,0.5603902867375068,dialogue_141_hall,dialogue_141,1,0,0
train,0,0,0.2747296447230312,dialogue_142_gt,dialogue_142,1,0,0
train,1,0,0.42593826903232174,dialogue_142_hall,dialogue_142,0,0,1
train,0,0,0.39049064285012725,dialogue_145_gt,dialogue_145,1,0,0
train,1,1,0.7719790777705045,dialogue_145_hall,dialogue_145,1,0,0
train,0,0,0.17037606788805998,dialogue_146_gt,dialogue_146,1,0,0
train,1,1,0.8816008597981918,dialogue_146_hall,dialogue_146,1,0,0
train,0,1,0.5152545705815014,dialogue_147_gt,dialogue_147,0,1,0
train,1,1,0.7927061507244776,dialogue_147_hall,dialogue_147,1,0,0
train,0,0,0.1694241377448893,dialogue_148_gt,dialogue_148,1,0,0
train,1,1,0.647244660858499,dialogue_148_hall,dialogue_148,1,0,0
train,0,0,0.3709892145224739,dialogue_149_gt,dialogue_149,1,0,0
train,1,0,0.481114641510393,dialogue_149_hall,dialogue_149,0,0,1
train,0,0,0.008161630263261043,dialogue_150_gt,dialogue_150,1,0,0
train,1,1,0.6883893770060303,dialogue_150_hall,dialogue_150,1,0,0
train,0,0,0.2650460027558042,dialogue_151_gt,dialogue_151,1,0,0
train,1,1,0.7314532966604461,dialogue_151_hall,dialogue_151,1,0,0
train,0,0,0.2948068979250999,dialogue_152_gt,dialogue_152,1,0,0
train,1,1,0.8508503245709991,dialogue_152_hall,dialogue_152,1,0,0
train,0,0,0.4564440338077643,dialogue_153_gt,dialogue_153,1,0,0
train,1,1,0.5603610787478246,dialogue_153_hall,dialogue_153,1,0,0
train,0,0,0.4793082446673797,dialogue_154_gt,dialogue_154,1,0,0
train,1,1,0.9105116369638332,dialogue_154_hall,dialogue_154,1,0,0
train,0,0,0.02783364264521928,dialogue_155_gt,dialogue_155,1,0,0
train,1,1,0.9381757613699848,dialogue_155_hall,dialogue_155,1,0,0
train,0,0,0.06110633437305179,dialogue_157_gt,dialogue_157,1,0,0
train,1,1,0.629795858588642,dialogue_157_hall,dialogue_157,1,0,0
train,0,0,0.26503624677806437,dialogue_158_gt,dialogue_158,1,0,0
train,1,1,0.7705401394571848,dialogue_158_hall,dialogue_158,1,0,0
train,0,0,0.1831301568904402,dialogue_160_gt,dialogue_160,1,0,0
train,1,1,0.9935617819133046,dialogue_160_hall,dialogue_160,1,0,0
train,0,0,0.12144847821159782,dialogue_161_gt,dialogue_161,1,0,0
train,1,1,0.7213217946849204,dialogue_161_hall,dialogue_161,1,0,0
train,0,0,0.14891955083277528,dialogue_162_gt,dialogue_162,1,0,0
train,1,1,0.5368977257066642,dialogue_162_hall,dialogue_162,1,0,0
train,0,0,0.3312389804054516,dialogue_163_gt,dialogue_163,1,0,0
train,1,0,0.41032109445054443,dialogue_163_hall,dialogue_163,0,0,1
train,0,0,0.14514401621517556,dialogue_164_gt,dialogue_164,1,0,0
train,1,1,0.7789496196833238,dialogue_164_hall,dialogue_164,1,0,0
train,0,0,0.11183275957160888,dialogue_165_gt,dialogue_165,1,0,0
train,1,1,0.8292700790957424,dialogue_165_hall,dialogue_165,1,0,0
train,0,0,0.36127900703959376,dialogue_166_gt,dialogue_166,1,0,0
train,1,1,0.6401569852073097,dialogue_166_hall,dialogue_166,1,0,0
train,0,1,0.5159836491468662,dialogue_167_gt,dialogue_167,0,1,0
train,1,1,0.7897497370226159,dialogue_167_hall,dialogue_167,1,0,0
train,0,0,0.4413832617016818,dialogue_168_gt,dialogue_168,1,0,0
train,1,1,0.5253627235576224,dialogue_168_hall,dialogue_168,1,0,0
train,0,0,0.21074985423468026,dialogue_169_gt,dialogue_169,1,0,0
train,1,1,0.6742948578737388,dialogue_169_hall,dialogue_169,1,0,0
train,0,0,0.14397281178181764,dialogue_170_gt,dialogue_170,1,0,0
train,1,1,0.872691677502513,dialogue_170_hall,dialogue_170,1,0,0
train,0,0,0.2242625087460707,dialogue_172_gt,dialogue_172,1,0,0
train,1,1,0.9317276797153983,dialogue_172_hall,dialogue_172,1,0,0
train,0,0,0.23904859770052095,dialogue_174_gt,dialogue_174,1,0,0
train,1,1,0.935281128061879,dialogue_174_hall,dialogue_174,1,0,0
train,0,0,0.1846124227191063,dialogue_175_gt,dialogue_175,1,0,0
train,1,1,0.6447049609089133,dialogue_175_hall,dialogue_175,1,0,0
train,0,0,0.16460713924148004,dialogue_176_gt,dialogue_176,1,0,0
train,1,1,0.7444030727217243,dialogue_176_hall,dialogue_176,1,0,0
train,0,0,0.36241727503225935,dialogue_177_gt,dialogue_177,1,0,0
train,1,0,0.3602172566263716,dialogue_177_hall,dialogue_177,0,0,1
train,0,0,0.28804017887223554,dialogue_178_gt,dialogue_178,1,0,0
train,1,1,0.766010382218636,dialogue_178_hall,dialogue_178,1,0,0
train,0,0,0.41405867010939457,dialogue_180_gt,dialogue_180,1,0,0
train,1,0,0.4442696308206168,dialogue_180_hall,dialogue_180,0,0,1
train,0,0,0.24842964008359958,dialogue_181_gt,dialogue_181,1,0,0
train,1,1,0.6267265855383003,dialogue_181_hall,dialogue_181,1,0,0
train,0,1,0.565462078902859,dialogue_182_gt,dialogue_182,0,1,0
train,1,1,0.627651950814414,dialogue_182_hall,dialogue_182,1,0,0
train,0,0,0.1298436571491052,dialogue_183_gt,dialogue_183,1,0,0
train,1,1,0.7874664459471852,dialogue_183_hall,dialogue_183,1,0,0
train,0,1,0.5648375613987335,dialogue_184_gt,dialogue_184,0,1,0
train,1,1,0.9573656017955833,dialogue_184_hall,dialogue_184,1,0,0
train,0,1,0.5417234898043816,dialogue_185_gt,dialogue_185,0,1,0
train,1,1,0.6630981330020996,dialogue_185_hall,dialogue_185,1,0,0
train,0,0,0.4789592454330137,dialogue_186_gt,dialogue_186,1,0,0
train,1,0,0.41739916427199514,dialogue_186_hall,dialogue_186,0,0,1
train,0,0,0.2821607872316455,dialogue_187_gt,dialogue_187,1,0,0
train,1,0,0.43740421110122873,dialogue_187_hall,dialogue_187,0,0,1
train,0,0,0.4271834261306682,dialogue_189_gt,dialogue_189,1,0,0
train,1,1,0.8122949443299677,dialogue_189_hall,dialogue_189,1,0,0
train,0,1,0.5987504971134681,dialogue_190_gt,dialogue_190,0,1,0
train,1,0,0.4646393082587955,dialogue_190_hall,dialogue_190,0,0,1
train,0,0,0.4146094359391151,dialogue_191_gt,dialogue_191,1,0,0
train,1,1,0.5620552003121849,dialogue_191_hall,dialogue_191,1,0,0
train,0,0,0.22873116964348872,dialogue_193_gt,dialogue_193,1,0,0
train,1,1,0.5502559395839293,dialogue_193_hall,dialogue_193,1,0,0
train,0,1,0.7234507981988046,dialogue_194_gt,dialogue_194,0,1,0
train,1,1,0.943848793008446,dialogue_194_hall,dialogue_194,1,0,0
train,0,0,0.43002886683804403,dialogue_195_gt,dialogue_195,1,0,0
train,1,1,0.5612537063711232,dialogue_195_hall,dialogue_195,1,0,0
train,0,0,0.05205900838046259,dialogue_196_gt,dialogue_196,1,0,0
train,1,1,0.962639965251321,dialogue_196_hall,dialogue_196,1,0,0
train,0,0,0.45566899611717804,dialogue_197_gt,dialogue_197,1,0,0
train,1,1,0.7081339741055293,dialogue_197_hall,dialogue_197,1,0,0
train,0,0,0.22932690971767847,dialogue_199_gt,dialogue_199,1,0,0
train,1,0,0.4018918874460128,dialogue_199_hall,dialogue_199,0,0,1
train,0,0,0.05788844181272877,dialogue_201_gt,dialogue_201,1,0,0
train,1,1,0.6902642835743362,dialogue_201_hall,dialogue_201,1,0,0
train,0,0,0.15934545989213972,dialogue_202_gt,dialogue_202,1,0,0
train,1,1,0.8684230221308495,dialogue_202_hall,dialogue_202,1,0,0
train,0,0,0.45666897315673344,dialogue_204_gt,dialogue_204,1,0,0
train,1,1,0.8186213274709717,dialogue_204_hall,dialogue_204,1,0,0
train,0,0,0.3082122307864399,dialogue_205_gt,dialogue_205,1,0,0
train,1,1,0.6843708818493066,dialogue_205_hall,dialogue_205,1,0,0
train,0,0,0.1019265215839821,dialogue_206_gt,dialogue_206,1,0,0
train,1,1,0.9179819332471642,dialogue_206_hall,dialogue_206,1,0,0
train,0,1,0.8447605139302662,dialogue_207_gt,dialogue_207,0,1,0
train,1,1,0.8563807800558059,dialogue_207_hall,dialogue_207,1,0,0
train,0,0,0.3809028564630849,dialogue_208_gt,dialogue_208,1,0,0
train,1,0,0.3621550547336408,dialogue_208_hall,dialogue_208,0,0,1
train,0,0,0.038332135891388223,dialogue_210_gt,dialogue_210,1,0,0
train,1,1,0.868328049335819,dialogue_210_hall,dialogue_210,1,0,0
train,0,0,0.42467543301320154,dialogue_211_gt,dialogue_211,1,0,0
train,1,0,0.48396030735999934,dialogue_211_hall,dialogue_211,0,0,1
train,0,1,0.5899403910256252,dialogue_213_gt,dialogue_213,0,1,0
train,1,1,0.8324875935337965,dialogue_213_hall,dialogue_213,1,0,0
train,0,0,0.12117609010847397,dialogue_214_gt,dialogue_214,1,0,0
train,1,1,0.9192087533802281,dialogue_214_hall,dialogue_214,1,0,0
train,0,0,0.16962610755101062,dialogue_218_gt,dialogue_218,1,0,0
train,1,0,0.3370349051238254,dialogue_218_hall,dialogue_218,0,0,1
train,0,0,0.31618289648781306,dialogue_219_gt,dialogue_219,1,0,0
train,1,1,0.6216883417249881,dialogue_219_hall,dialogue_219,1,0,0
train,0,0,0.3251854120359978,dialogue_222_gt,dialogue_222,1,0,0
train,1,1,0.7987119749149805,dialogue_222_hall,dialogue_222,1,0,0
train,0,0,0.2528771301413245,dialogue_223_gt,dialogue_223,1,0,0
train,1,1,0.7245056443489009,dialogue_223_hall,dialogue_223,1,0,0
train,0,1,0.7103469319251642,dialogue_224_gt,dialogue_224,0,1,0
train,1,1,0.8085960882486879,dialogue_224_hall,dialogue_224,1,0,0
train,0,0,0.31595810788279616,dialogue_225_gt,dialogue_225,1,0,0
train,1,1,0.8032024630085682,dialogue_225_hall,dialogue_225,1,0,0
train,0,0,0.159056308874066,dialogue_227_gt,dialogue_227,1,0,0
train,1,0,0.3172899937223862,dialogue_227_hall,dialogue_227,0,0,1
train,0,0,0.3799874985709234,dialogue_228_gt,dialogue_228,1,0,0
train,1,1,0.9026493999798068,dialogue_228_hall,dialogue_228,1,0,0
train,0,0,0.3136993283105347,dialogue_229_gt,dialogue_229,1,0,0
train,1,1,0.7702802139546039,dialogue_229_hall,dialogue_229,1,0,0
train,0,0,0.053546237027663056,dialogue_230_gt,dialogue_230,1,0,0
train,1,1,0.9071052928177987,dialogue_230_hall,dialogue_230,1,0,0
train,0,0,0.34862627039311317,dialogue_231_gt,dialogue_231,1,0,0
