split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,1,1,0.531798619075625,dialogue_76_hall,dialogue_76,1,0,0
train,0,0,0.37333812933847393,dialogue_77_gt,dialogue_77,1,0,0
train,1,0,0.4114586787651528,dialogue_77_hall,dialogue_77,0,0,1
train,0,0,0.42376790691133026,dialogue_78_gt,dialogue_78,1,0,0
train,1,1,0.5146144519407304,dialogue_78_hall,dialogue_78,1,0,0
train,0,0,0.35143801242357553,dialogue_81_gt,dialogue_81,1,0,0
train,1,0,0.4114947147947639,dialogue_81_hall,dialogue_81,0,0,1
train,0,0,0.29352664666943545,dialogue_82_gt,dialogue_82,1,0,0
train,1,1,0.6635393444662376,dialogue_82_hall,dialogue_82,1,0,0
train,0,0,0.376430580009903,dialogue_83_gt,dialogue_83,1,0,0
train,1,1,0.9459795697253832,dialogue_83_hall,dialogue_83,1,0,0
train,0,0,0.33035616411388496,dialogue_85_gt,dialogue_85,1,0,0
train,1,1,0.8561941008188847,dialogue_85_hall,dialogue_85,1,0,0
train,0,0,0.3399781355696399,dialogue_86_gt,dialogue_86,1,0,0
train,1,0,0.40442971624529483,dialogue_86_hall,dialogue_86,0,0,1
train,0,0,0.49831550608518455,dialogue_87_gt,dialogue_87,1,0,0
train,1,1,0.5838463178290134,dialogue_87_hall,dialogue_87,1,0,0
train,0,1,0.6149104215884449,dialogue_88_gt,dialogue_88,0,1,0
train,1,1,0.855025354510092,dialogue_88_hall,dialogue_88,1,0,0
train,0,0,0.4201096480059161,dialogue_89_gt,dialogue_89,1,0,0
train,1,0,0.4680016633332861,dialogue_89_hall,dialogue_89,0,0,1
train,0,0,0.47567510176166394,dialogue_90_gt,dialogue_90,1,0,0
train,1,1,0.5117393309096472,dialogue_90_hall,dialogue_90,1,0,0
train,0,0,0.36582662776356084,dialogue_91_gt,dialogue_91,1,0,0
train,1,0,0.42304070927036974,dialogue_91_hall,dialogue_91,0,0,1
train,0,0,0.29941483492465937,dialogue_93_gt,dialogue_93,1,0,0
train,1,1,0.5428470771598547,dialogue_93_hall,dialogue_93,1,0,0
train,0,1,0.5572920608631872,dialogue_95_gt,dialogue_95,0,1,0
train,1,1,0.6195615834366307,dialogue_95_hall,dialogue_95,1,0,0
train,0,0,0.33754483118433537,dialogue_100_gt,dialogue_100,1,0,0
train,1,1,0.7092326032559748,dialogue_100_hall,dialogue_100,1,0,0
train,0,0,0.2817909023527662,dialogue_101_gt,dialogue_101,1,0,0
train,1,0,0.3050408738352956,dialogue_101_hall,dialogue_101,0,0,1
train,0,1,0.6028157113752404,dialogue_102_gt,dialogue_102,0,1,0
train,1,1,0.7911539103088013,dialogue_102_hall,dialogue_102,1,0,0
train,0,0,0.45417025700039576,dialogue_103_gt,dialogue_103,1,0,0
train,1,1,0.5402975679623246,dialogue_103_hall,dialogue_103,1,0,0
train,0,0,0.443750035602993,dialogue_104_gt,dialogue_104,1,0,0
train,1,0,0.499620548810208,dialogue_104_hall,dialogue_104,0,0,1
train,0,0,0.3897967530094753,dialogue_105_gt,dialogue_105,1,0,0
train,1,1,0.7198717411846948,dialogue_105_hall,dialogue_105,1,0,0
train,0,0,0.40277549000591234,dialogue_106_gt,dialogue_106,1,0,0
train,1,1,0.6395098677063678,dialogue_106_hall,dialogue_106,1,0,0
train,0,0,0.41315998270202176,dialogue_107_gt,dialogue_107,1,0,0
train,1,0,0.41818559498564345,dialogue_107_hall,dialogue_107,0,0,1
train,0,1,0.5288397470934866,dialogue_108_gt,dialogue_108,0,1,0
train,1,1,0.7249783703815544,dialogue_108_hall,dialogue_108,1,0,0
train,0,1,0.5134267181969443,dialogue_109_gt,dialogue_109,0,1,0
train,1,0,0.4586695737703713,dialogue_109_hall,dialogue_109,0,0,1
train,0,0,0.4582266303335463,dialogue_110_gt,dialogue_110,1,0,0
train,1,1,0.9279312106498186,dialogue_110_hall,dialogue_110,1,0,0
train,0,0,0.38349672146348784,dialogue_111_gt,dialogue_111,1,0,0
train,1,0,0.4695859574865621,dialogue_111_hall,dialogue_111,0,0,1
train,0,0,0.453149919073906,dialogue_112_gt,dialogue_112,1,0,0
train,1,0,0.46456356400195237,dialogue_112_hall,dialogue_112,0,0,1
train,0,0,0.44145614888376117,dialogue_113_gt,dialogue_113,1,0,0
train,1,1,0.5432876025485323,dialogue_113_hall,dialogue_113,1,0,0
train,0,0,0.44490528463395934,dialogue_114_gt,dialogue_114,1,0,0
train,1,0,0.4691776183365041,dialogue_114_hall,dialogue_114,0,0,1
train,0,0,0.478836697507967,dialogue_115_gt,dialogue_115,1,0,0
train,1,1,0.8556111135485543,dialogue_115_hall,dialogue_115,1,0,0
train,0,1,0.5370059235686865,dialogue_116_gt,dialogue_116,0,1,0
train,1,1,0.5451754663061776,dialogue_116_hall,dialogue_116,1,0,0
train,0,0,0.30719929989975103,dialogue_117_gt,dialogue_117,1,0,0
train,1,1,0.6205377387154647,dialogue_117_hall,dialogue_117,1,0,0
train,0,1,0.5567240905894162,dialogue_118_gt,dialogue_118,0,1,0
train,1,1,0.8143521986472307,dialogue_118_hall,dialogue_118,1,0,0
train,0,0,0.3202940517561829,dialogue_119_gt,dialogue_119,1,0,0
train,1,0,0.4626110782485528,dialogue_119_hall,dialogue_119,0,0,1
train,0,0,0.32083785053803304,dialogue_120_gt,dialogue_120,1,0,0
train,1,0,0.392580555351538,dialogue_120_hall,dialogue_120,0,0,1
train,0,1,0.51488514158262,dialogue_121_gt,dialogue_121,0,1,0
train,1,0,0.48090283315973226,dialogue_121_hall,dialogue_121,0,0,1
train,0,0,0.46112718382411977,dialogue_122_gt,dialogue_122,1,0,0
train,1,1,0.7533370971627902,dialogue_122_hall,dialogue_122,1,0,0
train,0,0,0.4861818325123748,dialogue_123_gt,dialogue_123,1,0,0
train,1,0,0.4940154774734823,dialogue_123_hall,dialogue_123,0,0,1
train,0,0,0.4730976644769377,dialogue_124_gt,dialogue_124,1,0,0
train,1,1,0.6102578616173876,dialogue_124_hall,dialogue_124,1,0,0
train,0,0,0.33091511883147867,dialogue_126_gt,dialogue_126,1,0,0
train,1,1,0.6383971230235743,dialogue_126_hall,dialogue_126,1,0,0
train,0,1,0.6085348331267659,dialogue_127_gt,dialogue_127,0,1,0
train,1,1,0.709469075869879,dialogue_127_hall,dialogue_127,1,0,0
train,0,1,0.5755716214475378,dialogue_128_gt,dialogue_128,0,1,0
train,1,1,0.581499597336235,dialogue_128_hall,dialogue_128,1,0,0
train,0,1,0.6238385656641701,dialogue_129_gt,dialogue_129,0,1,0
train,1,1,0.8018460645999735,dialogue_129_hall,dialogue_129,1,0,0
train,0,0,0.33785620339062233,dialogue_130_gt,dialogue_130,1,0,0
train,1,0,0.4654840731094153,dialogue_130_hall,dialogue_130,0,0,1
train,0,0,0.43188306145567334,dialogue_131_gt,dialogue_131,1,0,0
train,1,1,0.5446539222890179,dialogue_131_hall,dialogue_131,1,0,0
train,0,0,0.3719411036836438,dialogue_132_gt,dialogue_132,1,0,0
train,1,1,0.5390563353822351,dialogue_132_hall,dialogue_132,1,0,0
train,0,0,0.45291655268040054,dialogue_135_gt,dialogue_135,1,0,0
train,1,0,0.4883474191359308,dialogue_135_hall,dialogue_135,0,0,1
train,0,0,0.4526285350302045,dialogue_136_gt,dialogue_136,1,0,0
train,1,0,0.47765339723175054,dialogue_136_hall,dialogue_136,0,0,1
train,0,1,0.5252234792400863,dialogue_137_gt,dialogue_137,0,1,0
train,1,1,0.6142294294912467,dialogue_137_hall,dialogue_137,1,0,0
train,0,0,0.3142433194477569,dialogue_138_gt,dialogue_138,1,0,0
train,1,1,0.7504440522980802,dialogue_138_hall,dialogue_138,1,0,0
train,0,0,0.3779919253626508,dialogue_139_gt,dialogue_139,1,0,0
train,1,1,0.5823858417954164,dialogue_139_hall,dialogue_139,1,0,0
train,0,1,0.532702052462078,dialogue_141_gt,dialogue_141,0,1,0
train,1,1,0.6000940113672948,dialogue_141_hall,dialogue_141,1,0,0
train,0,0,0.44551910757813945,dialogue_142_gt,dialogue_142,1,0,0
train,1,0,0.49013114036075683,dialogue_142_hall,dialogue_142,0,0,1
train,0,0,0.3464048418921536,dialogue_145_gt,dialogue_145,1,0,0
train,1,1,0.7313711256475975,dialogue_145_hall,dialogue_145,1,0,0
train,0,0,0.403953176296963,dialogue_146_gt,dialogue_146,1,0,0
train,1,1,0.7741977259590908,dialogue_146_hall,dialogue_146,1,0,0
train,0,1,0.5026475247516158,dialogue_147_gt,dialogue_147,0,1,0
train,1,1,0.5608239440265401,dialogue_147_hall,dialogue_147,1,0,0
train,0,0,0.4053083732214583,dialogue_148_gt,dialogue_148,1,0,0
train,1,1,0.5076155801968971,dialogue_148_hall,dialogue_148,1,0,0
train,0,0,0.43489327258053206,dialogue_149_gt,dialogue_149,1,0,0
train,1,0,0.4344559847252304,dialogue_149_hall,dialogue_149,0,0,1
train,0,0,0.4734811208745196,dialogue_150_gt,dialogue_150,1,0,0
train,1,1,0.5276596553640772,dialogue_150_hall,dialogue_150,1,0,0
train,0,1,0.5023787718704407,dialogue_151_gt,dialogue_151,0,1,0
train,1,1,0.7399777713813445,dialogue_151_hall,dialogue_151,1,0,0
train,0,0,0.3353235888232637,dialogue_152_gt,dialogue_152,1,0,0
train,1,1,0.766987037570562,dialogue_152_hall,dialogue_152,1,0,0
train,0,0,0.499029036406201,dialogue_153_gt,dialogue_153,1,0,0
train,1,0,0.4938348043388503,dialogue_153_hall,dialogue_153,0,0,1
train,0,1,0.5146404550320928,dialogue_154_gt,dialogue_154,0,1,0
train,1,1,0.6651397757066824,dialogue_154_hall,dialogue_154,1,0,0
train,0,0,0.2203216653488795,dialogue_155_gt,dialogue_155,1,0,0
train,1,1,0.5479223823079814,dialogue_155_hall,dialogue_155,1,0,0
train,0,0,0.3710775321557793,dialogue_157_gt,dialogue_157,1,0,0
train,1,1,0.5022832910478107,dialogue_157_hall,dialogue_157,1,0,0
train,0,0,0.48565108600835794,dialogue_158_gt,dialogue_158,1,0,0
train,1,1,0.6846708601404202,dialogue_158_hall,dialogue_158,1,0,0
train,0,0,0.3512572271135363,dialogue_160_gt,dialogue_160,1,0,0
train,1,1,0.8798340018177397,dialogue_160_hall,dialogue_160,1,0,0
train,0,0,0.3801070998733753,dialogue_161_gt,dialogue_161,1,0,0
train,1,0,0.48615737016509025,dialogue_161_hall,dialogue_161,0,0,1
train,0,0,0.35765464567434824,dialogue_162_gt,dialogue_162,1,0,0
train,1,0,0.4992979224254424,dialogue_162_hall,dialogue_162,0,0,1
train,0,1,0.5672184867506765,dialogue_163_gt,dialogue_163,0,1,0
train,1,1,0.5864026518295262,dialogue_163_hall,dialogue_163,1,0,0
train,0,0,0.3263070197317163,dialogue_164_gt,dialogue_164,1,0,0
train,1,1,0.7210556910068069,dialogue_164_hall,dialogue_164,1,0,0
train,0,0,0.34738249141033756,dialogue_165_gt,dialogue_165,1,0,0
train,1,1,0.5295317171286603,dialogue_165_hall,dialogue_165,1,0,0
train,0,0,0.43373918464102607,dialogue_166_gt,dialogue_166,1,0,0
train,1,0,0.4980100301894712,dialogue_166_hall,dialogue_166,0,0,1
train,0,1,0.7188451696210272,dialogue_167_gt,dialogue_167,0,1,0
train,1,1,0.8182522542791977,dialogue_167_hall,dialogue_167,1,0,0
train,0,0,0.41863467881612393,dialogue_168_gt,dialogue_168,1,0,0
train,1,0,0.430767724195341,dialogue_168_hall,dialogue_168,0,0,1
train,0,0,0.4349465867520979,dialogue_169_gt,dialogue_169,1,0,0
train,1,0,0.4740821610333437,dialogue_169_hall,dialogue_169,0,0,1
train,0,0,0.3313794282995467,dialogue_170_gt,dialogue_170,1,0,0
train,1,1,0.6791860584478217,dialogue_170_hall,dialogue_170,1,0,0
train,0,0,0.41875153740269005,dialogue_172_gt,dialogue_172,1,0,0
train,1,1,0.7375351727139925,dialogue_172_hall,dialogue_172,1,0,0
train,0,1,0.5626624355012557,dialogue_174_gt,dialogue_174,0,1,0
train,1,1,0.9032547269603821,dialogue_174_hall,dialogue_174,1,0,0
train,0,0,0.33263604882446,dialogue_175_gt,dialogue_175,1,0,0
train,1,0,0.4941905668661484,dialogue_175_hall,dialogue_175,0,0,1
train,0,0,0.4133795708842277,dialogue_176_gt,dialogue_176,1,0,0
train,1,1,0.6288896088951498,dialogue_176_hall,dialogue_176,1,0,0
train,0,0,0.49716076383612906,dialogue_177_gt,dialogue_177,1,0,0
train,1,0,0.49676856686319004,dialogue_177_hall,dialogue_177,0,0,1
train,0,1,0.7054089687979928,dialogue_178_gt,dialogue_178,0,1,0
train,1,1,0.825638099678712,dialogue_178_hall,dialogue_178,1,0,0
train,0,0,0.3593062915545021,dialogue_180_gt,dialogue_180,1,0,0
train,1,0,0.37707025009704276,dialogue_180_hall,dialogue_180,0,0,1
train,0,0,0.3499905585280191,dialogue_181_gt,dialogue_181,1,0,0
train,1,0,0.4425766257616978,dialogue_181_hall,dialogue_181,0,0,1
train,0,0,0.4580579062177781,dialogue_182_gt,dialogue_182,1,0,0
train,1,1,0.7227389123250154,dialogue_182_hall,dialogue_182,1,0,0
train,0,0,0.40037508797687055,dialogue_183_gt,dialogue_183,1,0,0
train,1,0,0.4963704513242052,dialogue_183_hall,dialogue_183,0,0,1
train,0,1,0.6124582574500748,dialogue_184_gt,dialogue_184,0,1,0
train,1,1,0.9220846693647186,dialogue_184_hall,dialogue_184,1,0,0
train,0,0,0.48538127124295194,dialogue_185_gt,dialogue_185,1,0,0
train,1,1,0.5245362839589985,dialogue_185_hall,dialogue_185,1,0,0
train,0,0,0.44758365847037623,dialogue_186_gt,dialogue_186,1,0,0
train,1,0,0.4322688106988973,dialogue_186_hall,dialogue_186,0,0,1
train,0,0,0.4269323678307526,dialogue_187_gt,dialogue_187,1,0,0
train,1,0,0.4465570717659434,dialogue_187_hall,dialogue_187,0,0,1
train,0,0,0.3898019495822395,dialogue_189_gt,dialogue_189,1,0,0
train,1,0,0.4628107503503144,dialogue_189_hall,dialogue_189,0,0,1
train,0,0,0.3412155000330973,dialogue_190_gt,dialogue_190,1,0,0
train,1,0,0.4015749227223917,dialogue_190_hall,dialogue_190,0,0,1
train,0,0,0.3586095851044668,dialogue_191_gt,dialogue_191,1,0,0
train,1,0,0.4177768552671925,dialogue_191_hall,dialogue_191,0,0,1
train,0,0,0.3316169119988382,dialogue_193_gt,dialogue_193,1,0,0
train,1,0,0.37005652236684333,dialogue_193_hall,dialogue_193,0,0,1
train,0,1,0.6982733403075666,dialogue_194_gt,dialogue_194,0,1,0
train,1,1,0.8024924523674917,dialogue_194_hall,dialogue_194,1,0,0
train,0,0,0.4260362082294446,dialogue_195_gt,dialogue_195,1,0,0
train,1,0,0.45078707714613875,dialogue_195_hall,dialogue_195,0,0,1
train,0,0,0.30042489574844244,dialogue_196_gt,dialogue_196,1,0,0
train,1,1,0.8721376226290202,dialogue_196_hall,dialogue_196,1,0,0
train,0,1,0.5341931383949474,dialogue_197_gt,dialogue_197,0,1,0
train,1,1,0.5891327124562401,dialogue_197_hall,dialogue_197,1,0,0
train,0,0,0.359441160206055,dialogue_199_gt,dialogue_199,1,0,0
train,1,0,0.3979762185756484,dialogue_199_hall,dialogue_199,0,0,1
train,0,0,0.3224284997890857,dialogue_201_gt,dialogue_201,1,0,0
train,1,1,0.78448456723859,dialogue_201_hall,dialogue_201,1,0,0
train,0,0,0.3288082533241227,dialogue_202_gt,dialogue_202,1,0,0
train,1,1,0.729817807002736,dialogue_202_hall,dialogue_202,1,0,0
train,0,0,0.45153165642726184,dialogue_204_gt,dialogue_204,1,0,0
train,1,1,0.5814610196593084,dialogue_204_hall,dialogue_204,1,0,0
train,0,0,0.3888095524306458,dialogue_205_gt,dialogue_205,1,0,0
train,1,0,0.4978779935896979,dialogue_205_hall,dialogue_205,0,0,1
train,0,0,0.21805755472815502,dialogue_206_gt,dialogue_206,1,0,0
train,1,1,0.6439359849269217,dialogue_206_hall,dialogue_206,1,0,0
train,0,1,0.5837683478437962,dialogue_207_gt,dialogue_207,0,1,0
train,1,1,0.632405423661699,dialogue_207_hall,dialogue_207,1,0,0
train,0,0,0.4754102120249665,dialogue_208_gt,dialogue_208,1,0,0
train,1,0,0.47775469302851503,dialogue_208_hall,dialogue_208,0,0,1
train,0,0,0.32993995049834524,dialogue_210_gt,dialogue_210,1,0,0
train,1,1,0.799465249998506,dialogue_210_hall,dialogue_210,1,0,0
train,0,0,0.40184804149338116,dialogue_211_gt,dialogue_211,1,0,0
train,1,0,0.4746535105158068,dialogue_211_hall,dialogue_211,0,0,1
train,0,1,0.5166446735967416,dialogue_213_gt,dialogue_213,0,1,0
train,1,1,0.6945685559620629,dialogue_213_hall,dialogue_213,1,0,0
train,0,0,0.3870350389974536,dialogue_214_gt,dialogue_214,1,0,0
train,1,1,0.5981731978124386,dialogue_214_hall,dialogue_214,1,0,0
train,0,0,0.3816706841773921,dialogue_218_gt,dialogue_218,1,0,0
train,1,0,0.34826932197435573,dialogue_218_hall,dialogue_218,0,0,1
train,0,0,0.3931043408912322,dialogue_219_gt,dialogue_219,1,0,0
train,1,0,0.47467596488345,dialogue_219_hall,dialogue_219,0,0,1
train,0,0,0.3887024312798616,dialogue_222_gt,dialogue_222,1,0,0
train,1,1,0.594684390346738,dialogue_222_hall,dialogue_222,1,0,0
train,0,0,0.41278916782880964,dialogue_223_gt,dialogue_223,1,0,0
train,1,1,0.6749472402008501,dialogue_223_hall,dialogue_223,1,0,0
train,0,0,0.4285395492218174,dialogue_224_gt,dialogue_224,1,0,0
train,1,0,0.43573359613679374,dialogue_224_hall,dialogue_224,0,0,1
train,0,1,0.6473968006478686,dialogue_225_gt,dialogue_225,0,1,0
train,1,1,0.7609200276327358,dialogue_225_hall,dialogue_225,1,0,0
train,0,0,0.34535824088896544,dialogue_227_gt,dialogue_227,1,0,0
train,1,0,0.38622859096039647,dialogue_227_hall,dialogue_227,0,0,1
train,0,1,0.5111922395631199,dialogue_228_gt,dialogue_228,0,1,0
train,1,1,0.7883531551751324,dialogue_228_hall,dialogue_228,1,0,0
train,0,0,0.44914275049006136,dialogue_229_gt,dialogue_229,1,0,0
train,1,1,0.6010996209479395,dialogue_229_hall,dialogue_229,1,0,0
train,0,0,0.2876666406075528,dialogue_230_gt,dialogue_230,1,0,0
train,1,1,0.7315986323237534,dialogue_230_hall,dialogue_230,1,0,0
train,0,0,0.39699047684247046,dialogue_231_gt,dialogue_231,1,0,0
