split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,1,1,0.7703687698702086,dialogue_179_hall,dialogue_179,1,0,0
val,0,0,0.34920710310382636,dialogue_198_gt,dialogue_198,1,0,0
val,1,1,0.82364708341903,dialogue_198_hall,dialogue_198,1,0,0
val,0,1,0.5096931492487572,dialogue_200_gt,dialogue_200,0,1,0
val,1,1,0.5211529212491242,dialogue_200_hall,dialogue_200,1,0,0
val,0,0,0.41182165750053457,dialogue_203_gt,dialogue_203,1,0,0
val,1,0,0.43598504414423894,dialogue_203_hall,dialogue_203,0,0,1
val,0,0,0.46443667893549956,dialogue_209_gt,dialogue_209,1,0,0
val,1,1,0.9416371159774715,dialogue_209_hall,dialogue_209,1,0,0
val,0,0,0.2942430436803375,dialogue_215_gt,dialogue_215,1,0,0
val,1,1,0.5330985266982192,dialogue_215_hall,dialogue_215,1,0,0
val,0,1,0.545698794804106,dialogue_216_gt,dialogue_216,0,1,0
val,1,1,0.5559375849205348,dialogue_216_hall,dialogue_216,1,0,0
val,0,0,0.3631366827751804,dialogue_221_gt,dialogue_221,1,0,0
val,1,0,0.33343489484426064,dialogue_221_hall,dialogue_221,0,0,1
val,0,0,0.32503969381146014,dialogue_261_gt,dialogue_261,1,0,0
val,1,0,0.37348577200220306,dialogue_261_hall,dialogue_261,0,0,1
val,0,0,0.34886278085521677,dialogue_292_gt,dialogue_292,1,0,0
val,1,1,0.7767086427110698,dialogue_292_hall,dialogue_292,1,0,0
val,0,0,0.18311208923753272,dialogue_294_gt,dialogue_294,1,0,0
val,1,0,0.22057850843000862,dialogue_294_hall,dialogue_294,0,0,1
val,0,0,0.34721484988822493,dialogue_301_gt,dialogue_301,1,0,0
val,1,1,0.5678825226063099,dialogue_301_hall,dialogue_301,1,0,0
val,0,1,0.5140063829456818,dialogue_351_gt,dialogue_351,0,1,0
val,1,1,0.6363248863568522,dialogue_351_hall,dialogue_351,1,0,0
val,0,0,0.4839499047021117,dialogue_359_gt,dialogue_359,1,0,0
val,1,1,0.7064045628129529,dialogue_359_hall,dialogue_359,1,0,0
val,0,0,0.3432460258530406,dialogue_376_gt,dialogue_376,1,0,0
val,1,1,0.8008875116583614,dialogue_376_hall,dialogue_376,1,0,0
val,0,0,0.22508819171181035,dialogue_392_gt,dialogue_392,1,0,0
val,1,0,0.26233166149745657,dialogue_392_hall,dialogue_392,0,0,1
val,0,1,0.7580871384909865,dialogue_413_gt,dialogue_413,0,1,0
val,1,1,0.7225412356571993,dialogue_413_hall,dialogue_413,1,0,0
val,0,0,0.14277747211470979,dialogue_415_gt,dialogue_415,1,0,0
val,1,1,0.8277746434950645,dialogue_415_hall,dialogue_415,1,0,0
val,0,0,0.3534562236214146,dialogue_422_gt,dialogue_422,1,0,0
val,1,0,0.4649367330478841,dialogue_422_hall,dialogue_422,0,0,1
val,0,0,0.27443359530151085,dialogue_427_gt,dialogue_427,1,0,0
val,1,1,0.5399256390610788,dialogue_427_hall,dialogue_427,1,0,0
val,0,0,0.36795164923104867,dialogue_438_gt,dialogue_438,1,0,0
val,1,1,0.5589506486572134,dialogue_438_hall,dialogue_438,1,0,0
val,0,0,0.4014684087829265,dialogue_458_gt,dialogue_458,1,0,0
val,1,1,0.549212613988955,dialogue_458_hall,dialogue_458,1,0,0
val,0,0,0.3388690023445873,dialogue_473_gt,dialogue_473,1,0,0
val,1,0,0.48595664566501984,dialogue_473_hall,dialogue_473,0,0,1
val,0,0,0.4300321430237676,dialogue_474_gt,dialogue_474,1,0,0
val,1,1,0.5052716441198919,dialogue_474_hall,dialogue_474,1,0,0
val,0,0,0.42884797153879856,dialogue_475_gt,dialogue_475,1,0,0
val,1,1,0.8131738696794,dialogue_475_hall,dialogue_475,1,0,0
val,0,1,0.6465276701319904,dialogue_481_gt,dialogue_481,0,1,0
val,1,1,0.6670553102120005,dialogue_481_hall,dialogue_481,1,0,0
val,0,0,0.3366664532841984,dialogue_491_gt,dialogue_491,1,0,0
val,1,0,0.3960430254860944,dialogue_491_hall,dialogue_491,0,0,1
val,0,0,0.354687155335321,dialogue_505_gt,dialogue_505,1,0,0
val,1,0,0.3704863364311014,dialogue_505_hall,dialogue_505,0,0,1
val,0,0,0.34621650229232875,dialogue_506_gt,dialogue_506,1,0,0
val,1,0,0.4543289729083681,dialogue_506_hall,dialogue_506,0,0,1
val,0,1,0.707747896284681,dialogue_509_gt,dialogue_509,0,1,0
val,1,1,0.87582597066882,dialogue_509_hall,dialogue_509,1,0,0
val,0,0,0.3939990255268531,dialogue_512_gt,dialogue_512,1,0,0
val,1,1,0.6580926538934756,dialogue_512_hall,dialogue_512,1,0,0
val,0,0,0.4258859814267843,dialogue_514_gt,dialogue_514,1,0,0
val,1,1,0.7444402581285641,dialogue_514_hall,dialogue_514,1,0,0
val,0,1,0.6037936046313584,dialogue_533_gt,dialogue_533,0,1,0
val,1,1,0.8543909983079179,dialogue_533_hall,dialogue_533,1,0,0
val,0,0,0.2829263205036362,dialogue_534_gt,dialogue_534,1,0,0
val,1,1,0.7295163037956682,dialogue_534_hall,dialogue_534,1,0,0
val,0,0,0.3401272927458977,dialogue_542_gt,dialogue_542,1,0,0
val,1,0,0.411256086605564,dialogue_542_hall,dialogue_542,0,0,1
val,0,1,0.7686874343910479,dialogue_547_gt,dialogue_547,0,1,0
val,1,1,0.7430732345607608,dialogue_547_hall,dialogue_547,1,0,0
val,0,0,0.21672503478778213,dialogue_556_gt,dialogue_556,1,0,0
val,1,1,0.706506063631402,dialogue_556_hall,dialogue_556,1,0,0
val,0,1,0.6731223469103653,dialogue_562_gt,dialogue_562,0,1,0
val,1,1,0.8699634206142154,dialogue_562_hall,dialogue_562,1,0,0
val,0,1,0.6872609143202417,dialogue_581_gt,dialogue_581,0,1,0
val,1,1,0.8197670797976089,dialogue_581_hall,dialogue_581,1,0,0
val,0,0,0.34280984902367356,dialogue_609_gt,dialogue_609,1,0,0
val,1,0,0.4228273943063418,dialogue_609_hall,dialogue_609,0,0,1
val,0,1,0.7565316929912326,dialogue_620_gt,dialogue_620,0,1,0
val,1,1,0.8750453280385235,dialogue_620_hall,dialogue_620,1,0,0
val,0,0,0.21731125247304894,dialogue_660_gt,dialogue_660,1,0,0
val,1,0,0.42293474068424397,dialogue_660_hall,dialogue_660,0,0,1
val,0,0,0.2388492524545639,dialogue_662_gt,dialogue_662,1,0,0
val,1,0,0.450976987126518,dialogue_662_hall,dialogue_662,0,0,1
val,0,0,0.3658193913276575,dialogue_664_gt,dialogue_664,1,0,0
val,1,0,0.3259984337253258,dialogue_664_hall,dialogue_664,0,0,1
val,0,0,0.29313569011062146,dialogue_674_gt,dialogue_674,1,0,0
val,1,1,0.8912921499193796,dialogue_674_hall,dialogue_674,1,0,0
val,0,0,0.4660463145742588,dialogue_679_gt,dialogue_679,1,0,0
val,1,1,0.5942473350666958,dialogue_679_hall,dialogue_679,1,0,0
val,0,1,0.7194038425997591,dialogue_714_gt,dialogue_714,0,1,0
val,1,1,0.7790891814170503,dialogue_714_hall,dialogue_714,1,0,0
val,0,1,0.5246035004766173,dialogue_717_gt,dialogue_717,0,1,0
val,1,1,0.6748071568982766,dialogue_717_hall,dialogue_717,1,0,0
val,0,0,0.3851921460431641,dialogue_724_gt,dialogue_724,1,0,0
val,1,0,0.4197240238460791,dialogue_724_hall,dialogue_724,0,0,1
val,0,0,0.43333791528930554,dialogue_757_gt,dialogue_757,1,0,0
val,1,1,0.5402895796166002,dialogue_757_hall,dialogue_757,1,0,0
val,0,1,0.6435623647612045,dialogue_782_gt,dialogue_782,0,1,0
val,1,1,0.6972660420779876,dialogue_782_hall,dialogue_782,1,0,0
val,0,0,0.33659884700574894,dialogue_792_gt,dialogue_792,1,0,0
val,1,1,0.6672827938945228,dialogue_792_hall,dialogue_792,1,0,0
val,0,0,0.3385575102980747,dialogue_800_gt,dialogue_800,1,0,0
val,1,1,0.5358852999859408,dialogue_800_hall,dialogue_800,1,0,0
val,0,1,0.5284302107648198,dialogue_825_gt,dialogue_825,0,1,0
val,1,1,0.6495754667920813,dialogue_825_hall,dialogue_825,1,0,0
val,0,0,0.4407249860210443,dialogue_829_gt,dialogue_829,1,0,0
val,1,1,0.5214703591258333,dialogue_829_hall,dialogue_829,1,0,0
val,0,0,0.28273592911115947,dialogue_832_gt,dialogue_832,1,0,0
val,1,1,0.7089978692617622,dialogue_832_hall,dialogue_832,1,0,0
val,0,0,0.34425936755808045,dialogue_862_gt,dialogue_862,1,0,0
val,1,1,0.9145071081712449,dialogue_862_hall,dialogue_862,1,0,0
val,0,1,0.6041050332055247,dialogue_885_gt,dialogue_885,0,1,0
val,1,1,0.642475249427512,dialogue_885_hall,dialogue_885,1,0,0
val,0,0,0.22340663917382425,dialogue_906_gt,dialogue_906,1,0,0
val,1,0,0.4084413834700414,dialogue_906_hall,dialogue_906,0,0,1
val,0,0,0.3936456000498095,dialogue_908_gt,dialogue_908,1,0,0
val,1,1,0.7844315512428542,dialogue_908_hall,dialogue_908,1,0,0
val,0,0,0.3400408373965846,dialogue_915_gt,dialogue_915,1,0,0
val,1,0,0.3363798477635155,dialogue_915_hall,dialogue_915,0,0,1
val,0,0,0.38279532052300164,dialogue_929_gt,dialogue_929,1,0,0
val,1,0,0.4954745125529528,dialogue_929_hall,dialogue_929,0,0,1
val,0,1,0.5338243897237163,dialogue_935_gt,dialogue_935,0,1,0
val,1,1,0.5649765769803899,dialogue_935_hall,dialogue_935,1,0,0
val,0,1,0.5236607915936415,dialogue_958_gt,dialogue_958,0,1,0
val,1,1,0.5835594705052457,dialogue_958_hall,dialogue_958,1,0,0
val,0,1,0.6458981306128416,dialogue_959_gt,dialogue_959,0,1,0
val,1,1,0.6211016225631784,dialogue_959_hall,dialogue_959,1,0,0
val,0,0,0.45784140920086175,dialogue_961_gt,dialogue_961,1,0,0
val,1,0,0.4459844916792494,dialogue_961_hall,dialogue_961,0,0,1
val,0,0,0.3328603675909225,dialogue_974_gt,dialogue_974,1,0,0
val,1,0,0.38817788675528814,dialogue_974_hall,dialogue_974,0,0,1
val,0,0,0.4064734142073343,dialogue_982_gt,dialogue_982,1,0,0
val,1,0,0.4127251234464115,dialogue_982_hall,dialogue_982,0,0,1
val,0,0,0.4101863817645323,dialogue_986_gt,dialogue_986,1,0,0
val,1,0,0.4304367882432661,dialogue_986_hall,dialogue_986,0,0,1
val,0,0,0.44144579039215265,dialogue_1000_gt,dialogue_1000,1,0,0
val,1,1,0.5056835717722459,dialogue_1000_hall,dialogue_1000,1,0,0
val,0,0,0.35398763264846084,dialogue_1002_gt,dialogue_1002,1,0,0
val,1,0,0.3617411042339683,dialogue_1002_hall,dialogue_1002,0,0,1
val,0,0,0.44762540323651095,dialogue_1003_gt,dialogue_1003,1,0,0
val,1,1,0.858654082135687,dialogue_1003_hall,dialogue_1003,1,0,0
val,0,0,0.4986847688737888,dialogue_1009_gt,dialogue_1009,1,0,0
val,1,0,0.4814696815333901,dialogue_1009_hall,dialogue_1009,0,0,1
val,0,0,0.42274878689479056,dialogue_1012_gt,dialogue_1012,1,0,0
val,1,1,0.8152407842523022,dialogue_1012_hall,dialogue_1012,1,0,0
val,0,0,0.29156344543731655,dialogue_1018_gt,dialogue_1018,1,0,0
val,1,0,0.39639168109595724,dialogue_1018_hall,dialogue_1018,0,0,1
val,0,1,0.5474086662753574,dialogue_1027_gt,dialogue_1027,0,1,0
val,1,1,0.6672428941852311,dialogue_1027_hall,dialogue_1027,1,0,0
val,0,0,0.2779462181936084,dialogue_1039_gt,dialogue_1039,1,0,0
val,1,0,0.4519683248696749,dialogue_1039_hall,dialogue_1039,0,0,1
val,0,0,0.37179138052536853,dialogue_1044_gt,dialogue_1044,1,0,0
val,1,0,0.36818802818975593,dialogue_1044_hall,dialogue_1044,0,0,1
val,0,1,0.6453445791615544,dialogue_1052_gt,dialogue_1052,0,1,0
val,1,1,0.757495440441248,dialogue_1052_hall,dialogue_1052,1,0,0
val,0,0,0.29361165460893524,dialogue_1065_gt,dialogue_1065,1,0,0
val,1,1,0.5953934950349249,dialogue_1065_hall,dialogue_1065,1,0,0
val,0,0,0.3379171453978286,dialogue_1084_gt,dialogue_1084,1,0,0
val,1,0,0.4626972637139784,dialogue_1084_hall,dialogue_1084,0,0,1
val,0,0,0.3888394968043489,dialogue_1088_gt,dialogue_1088,1,0,0
val,1,0,0.45265461317917033,dialogue_1088_hall,dialogue_1088,0,0,1
val,0,0,0.3953375338560395,dialogue_1106_gt,dialogue_1106,1,0,0
val,1,0,0.42241629423804944,dialogue_1106_hall,dialogue_1106,0,0,1
val,0,0,0.20650663203862896,dialogue_1112_gt,dialogue_1112,1,0,0
val,1,1,0.7578771003343088,dialogue_1112_hall,dialogue_1112,1,0,0
val,0,0,0.2379047813195373,dialogue_1114_gt,dialogue_1114,1,0,0
val,1,1,0.7169961667536608,dialogue_1114_hall,dialogue_1114,1,0,0
val,0,1,0.5227837072011962,dialogue_1174_gt,dialogue_1174,0,1,0
val,1,1,0.8929024289365182,dialogue_1174_hall,dialogue_1174,1,0,0
val,0,0,0.47175437144218574,dialogue_1178_gt,dialogue_1178,1,0,0
val,1,0,0.46215476389450527,dialogue_1178_hall,dialogue_1178,0,0,1
val,0,0,0.40591238210258224,dialogue_1214_gt,dialogue_1214,1,0,0
val,1,1,0.7921568160436023,dialogue_1214_hall,dialogue_1214,1,0,0
val,0,0,0.3105637631338262,dialogue_1216_gt,dialogue_1216,1,0,0
val,1,1,0.5881767342479033,dialogue_1216_hall,dialogue_1216,1,0,0
val,0,0,0.39258249308486354,dialogue_1220_gt,dialogue_1220,1,0,0
val,1,0,0.3740430371494861,dialogue_1220_hall,dialogue_1220,0,0,1
val,0,0,0.3406378218664329,dialogue_1223_gt,dialogue_1223,1,0,0
val,1,0,0.3572583808933723,dialogue_1223_hall,dialogue_1223,0,0,1
val,0,1,0.5438045484697156,dialogue_1237_gt,dialogue_1237,0,1,0
val,1,1,0.7058489723696967,dialogue_1237_hall,dialogue_1237,1,0,0
val,0,0,0.36758899758963637,dialogue_1239_gt,dialogue_1239,1,0,0
val,1,0,0.4852021826540584,dialogue_1239_hall,dialogue_1239,0,0,1
val,0,0,0.4372714515956815,dialogue_1249_gt,dialogue_1249,1,0,0
val,1,1,0.8227215471811274,dialogue_1249_hall,dialogue_1249,1,0,0
val,0,0,0.14811846786412616,dialogue_1259_gt,dialogue_1259,1,0,0
val,1,1,0.506210014158421,dialogue_1259_hall,dialogue_1259,1,0,0
val,0,0,0.3414746355493866,dialogue_1299_gt,dialogue_1299,1,0,0
val,1,0,0.44351160640397086,dialogue_1299_hall,dialogue_1299,0,0,1
val,0,0,0.4614650049742671,dialogue_1304_gt,dialogue_1304,1,0,0
val,1,1,0.941976183831144,dialogue_1304_hall,dialogue_1304,1,0,0
val,0,1,0.5701913971933891,dialogue_1307_gt,dialogue_1307,0,1,0
val,1,1,0.7154485448757789,dialogue_1307_hall,dialogue_1307,1,0,0
val,0,0,0.38342612546609073,dialogue_1320_gt,dialogue_1320,1,0,0
val,1,0,0.3815482246406662,dialogue_1320_hall,dialogue_1320,0,0,1
val,0,0,0.28053892048029533,dialogue_1334_gt,dialogue_1334,1,0,0
val,1,0,0.28999896798167785,dialogue_1334_hall,dialogue_1334,0,0,1
val,0,0,0.354401615665901,dialogue_1354_gt,dialogue_1354,1,0,0
val,1,1,0.814613116103983,dialogue_1354_hall,dialogue_1354,1,0,0
val,0,0,0.3990312132208481,dialogue_1359_gt,dialogue_1359,1,0,0
val,1,0,0.4101978041829353,dialogue_1359_hall,dialogue_1359,0,0,1
val,0,0,0.31839614698957625,dialogue_1365_gt,dialogue_1365,1,0,0
val,1,1,0.9044114922619363,dialogue_1365_hall,dialogue_1365,1,0,0
val,0,1,0.6047360974120805,dialogue_1392_gt,dialogue_1392,0,1,0
val,1,1,0.8398890206152414,dialogue_1392_hall,dialogue_1392,1,0,0
val,0,0,0.44012527894988895,dialogue_1403_gt,dialogue_1403,1,0,0
val,1,1,0.7923035250618997,dialogue_1403_hall,dialogue_1403,1,0,0
val,0,1,0.5396533059022257,dialogue_1410_gt,dialogue_1410,0,1,0
val,1,1,0.5151035151371732,dialogue_1410_hall,dialogue_1410,1,0,0
val,0,0,0.4827976553142143,dialogue_1411_gt,dialogue_1411,1,0,0
val,1,1,0.5184722955140972,dialogue_1411_hall,dialogue_1411,1,0,0
val,0,1,0.502981551473813,dialogue_1413_gt,dialogue_1413,0,1,0
val,1,1,0.5605356740404926,dialogue_1413_hall,dialogue_1413,1,0,0
val,0,0,0.24376787560202326,dialogue_1424_gt,dialogue_1424,1,0,0
val,1,0,0.2933495975698864,dialogue_1424_hall,dialogue_1424,0,0,1
val,0,1,0.5443252742414109,dialogue_1452_gt,dialogue_1452,0,1,0
val,1,1,0.6276077418509824,dialogue_1452_hall,dialogue_1452,1,0,0
val,0,0,0.49630329167547566,dialogue_1477_gt,dialogue_1477,1,0,0
val,1,1,0.5658634500323322,dialogue_1477_hall,dialogue_1477,1,0,0
val,0,1,0.5030831785366556,dialogue_1493_gt,dialogue_1493,0,1,0
val,1,1,0.7796520718805001,dialogue_1493_hall,dialogue_1493,1,0,0
val,0,0,0.49538320580849626,dialogue_1504_gt,dialogue_1504,1,0,0
val,1,1,0.6275747120953701,dialogue_1504_hall,dialogue_1504,1,0,0
val,0,0,0.41269580818661705,dialogue_1544_gt,dialogue_1544,1,0,0
val,1,1,0.7583406880068996,dialogue_1544_hall,dialogue_1544,1,0,0
val,0,1,0.5283685397086013,dialogue_1545_gt,dialogue_1545,0,1,0
val,1,1,0.7328261187054164,dialogue_1545_hall,dialogue_1545,1,0,0
val,0,1,0.6870828571906864,dialogue_1582_gt,dialogue_1582,0,1,0
val,1,1,0.6834131261896584,dialogue_1582_hall,dialogue_1582,1,0,0
val,0,0,0.23948921872179765,dialogue_1596_gt,dialogue_1596,1,0,0
val,1,1,0.5655202721400263,dialogue_1596_hall,dialogue_1596,1,0,0
val,0,0,0.30531155388062925,dialogue_1607_gt,dialogue_1607,1,0,0
val,1,0,0.44574944859018856,dialogue_1607_hall,dialogue_1607,0,0,1
val,0,1,0.5134004647251955,dialogue_1637_gt,dialogue_1637,0,1,0
val,1,1,0.7104853168215577,dialogue_1637_hall,dialogue_1637,1,0,0
val,0,0,0.40086192168466706,dialogue_1654_gt,dialogue_1654,1,0,0
val,1,0,0.49594823685263867,dialogue_1654_hall,dialogue_1654,0,0,1
val,0,0,0.23221233249287726,dialogue_1658_gt,dialogue_1658,1,0,0
val,1,1,0.7591957629378548,dialogue_1658_hall,dialogue_1658,1,0,0
val,0,0,0.4647661821540505,dialogue_1659_gt,dialogue_1659,1,0,0
val,1,1,0.6850053280167125,dialogue_1659_hall,dialogue_1659,1,0,0
val,0,0,0.3664010867215791,dialogue_1660_gt,dialogue_1660,1,0,0
val,1,1,0.5551353646554592,dialogue_1660_hall,dialogue_1660,1,0,0
val,0,0,0.43896111384257924,dialogue_1662_gt,dialogue_1662,1,0,0
val,1,0,0.42444721286764076,dialogue_1662_hall,dialogue_1662,0,0,1
val,0,0,0.3210538956353994,dialogue_1666_gt,dialogue_1666,1,0,0
val,1,0,0.3241480948065155,dialogue_1666_hall,dialogue_1666,0,0,1
val,0,0,0.44189327580691984,dialogue_1670_gt,dialogue_1670,1,0,0
val,1,1,0.5222351595242203,dialogue_1670_hall,dialogue_1670,1,0,0
val,0,0,0.3886346618378299,dialogue_1679_gt,dialogue_1679,1,0,0
val,1,0,0.38307146578870455,dialogue_1679_hall,dialogue_1679,0,0,1
val,0,0,0.23243323629178478,dialogue_1696_gt,dialogue_1696,1,0,0
val,1,0,0.22341333014367226,dialogue_1696_hall,dialogue_1696,0,0,1
val,0,0,0.23360297233506588,dialogue_1697_gt,dialogue_1697,1,0,0
val,1,0,0.4313482581098228,dialogue_1697_hall,dialogue_1697,0,0,1
val,0,0,0.2766843640666939,dialogue_1709_gt,dialogue_1709,1,0,0
val,1,1,0.7621027070994119,dialogue_1709_hall,dialogue_1709,1,0,0
val,0,1,0.5488185212310531,dialogue_1713_gt,dialogue_1713,0,1,0
val,1,1,0.5213033205851553,dialogue_1713_hall,dialogue_1713,1,0,0
val,0,0,0.40496247954649406,dialogue_1735_gt,dialogue_1735,1,0,0
val,1,1,0.5572434442305049,dialogue_1735_hall,dialogue_1735,1,0,0
val,0,0,0.40857999230212727,dialogue_1737_gt,dialogue_1737,1,0,0
val,1,0,0.39672844373907257,dialogue_1737_hall,dialogue_1737,0,0,1
val,0,0,0.3694317956760321,dialogue_1742_gt,dialogue_1742,1,0,0
val,1,1,0.5663937359000669,dialogue_1742_hall,dialogue_1742,1,0,0
val,0,0,0.32446677398130114,dialogue_1763_gt,dialogue_1763,1,0,0
val,1,0,0.35914714662487623,dialogue_1763_hall,dialogue_1763,0,0,1
val,0,1,0.5532503615013804,dialogue_1765_gt,dialogue_1765,0,1,0
val,1,1,0.7504070519525856,dialogue_1765_hall,dialogue_1765,1,0,0
val,0,0,0.1868191591944408,dialogue_1766_gt,dialogue_1766,1,0,0
val,1,0,0.32202165295253077,dialogue_1766_hall,dialogue_1766,0,0,1
val,0,1,0.5315101962133616,dialogue_1784_gt,dialogue_1784,0,1,0
val,1,1,0.6436833272740695,dialogue_1784_hall,dialogue_1784,1,0,0
val,0,0,0.10647680853212055,dialogue_1790_gt,dialogue_1790,1,0,0
val,1,1,0.5258473649473131,dialogue_1790_hall,dialogue_1790,1,0,0
val,0,0,0.3354558892579325,dialogue_1804_gt,dialogue_1804,1,0,0
val,1,0,0.4249942452130032,dialogue_1804_hall,dialogue_1804,0,0,1
val,0,0,0.3984640183891392,dialogue_1808_gt,dialogue_1808,1,0,0
val,1,1,0.8792917950275431,dialogue_1808_hall,dialogue_1808,1,0,0
val,0,0,0.35858956895500527,dialogue_1818_gt,dialogue_1818,1,0,0
val,1,0,0.33942404680669297,dialogue_1818_hall,dialogue_1818,0,0,1
val,0,0,0.37167610250169214,dialogue_1843_gt,dialogue_1843,1,0,0
val,1,0,0.3808180560925379,dialogue_1843_hall,dialogue_1843,0,0,1
val,0,0,0.25255690412493337,dialogue_1861_gt,dialogue_1861,1,0,0
val,1,0,0.3079370723996032,dialogue_1861_hall,dialogue_1861,0,0,1
val,0,1,0.5185919328445532,dialogue_1880_gt,dialogue_1880,0,1,0
val,1,1,0.5153437593769029,dialogue_1880_hall,dialogue_1880,1,0,0
val,0,0,0.31804429768883613,dialogue_1900_gt,dialogue_1900,1,0,0
val,1,1,0.5443704668358768,dialogue_1900_hall,dialogue_1900,1,0,0
val,0,0,0.4129283168022642,dialogue_1919_gt,dialogue_1919,1,0,0
val,1,0,0.42459351357658953,dialogue_1919_hall,dialogue_1919,0,0,1
val,0,0,0.29775363518162457,dialogue_1929_gt,dialogue_1929,1,0,0
val,1,1,0.6763922735526869,dialogue_1929_hall,dialogue_1929,1,0,0
val,0,0,0.4570112375271218,dialogue_1932_gt,dialogue_1932,1,0,0
val,1,1,0.7900671495648468,dialogue_1932_hall,dialogue_1932,1,0,0
val,0,0,0.42402558094866016,dialogue_1940_gt,dialogue_1940,1,0,0
val,1,1,0.8130839378031393,dialogue_1940_hall,dialogue_1940,1,0,0
val,0,1,0.6021321350369144,dialogue_1957_gt,dialogue_1957,0,1,0
val,1,1,0.7747040101174474,dialogue_1957_hall,dialogue_1957,1,0,0
val,0,1,0.5083273474970007,dialogue_1981_gt,dialogue_1981,0,1,0
val,1,1,0.6180584853770056,dialogue_1981_hall,dialogue_1981,1,0,0
val,0,0,0.36532222138931464,dialogue_1991_gt,dialogue_1991,1,0,0
val,1,1,0.8434672056387169,dialogue_1991_hall,dialogue_1991,1,0,0
val,0,0,0.2700433022265761,dialogue_1996_gt,dialogue_1996,1,0,0
val,1,1,0.7137286132580589,dialogue_1996_hall,dialogue_1996,1,0,0
val,0,0,0.35813057791088515,dialogue_2007_gt,dialogue_2007,1,0,0
val,1,1,0.8353431485860038,dialogue_2007_hall,dialogue_2007,1,0,0
val,0,1,0.7158790414655741,dialogue_2022_gt,dialogue_2022,0,1,0
val,1,1,0.901910716950005,dialogue_2022_hall,dialogue_2022,1,0,0
val,0,0,0.3097642623719314,dialogue_2062_gt,dialogue_2062,1,0,0
val,1,1,0.6154794609789509,dialogue_2062_hall,dialogue_2062,1,0,0
val,0,1,0.7474793750869426,dialogue_2067_gt,dialogue_2067,0,1,0
val,1,1,0.9177544301430368,dialogue_2067_hall,dialogue_2067,1,0,0
val,0,0,0.3269223427050618,dialogue_2069_gt,dialogue_2069,1,0,0
val,1,0,0.3556531565707869,dialogue_2069_hall,dialogue_2069,0,0,1
val,0,0,0.2154045025382277,dialogue_2075_gt,dialogue_2075,1,0,0
val,1,1,0.8708998681651849,dialogue_2075_hall,dialogue_2075,1,0,0
val,0,0,0.3613641845396617,dialogue_2119_gt,dialogue_2119,1,0,0
val,1,0,0.38343787062023477,dialogue_2119_hall,dialogue_2119,0,0,1
val,0,0,0.32462754842242225,dialogue_2137_gt,dialogue_2137,1,0,0
