split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,0,0,0.34975385629753875,dialogue_597_gt,dialogue_597,1,0,0
test,1,0,0.39136010065618676,dialogue_597_hall,dialogue_597,0,0,1
test,0,0,0.4163254608012913,dialogue_617_gt,dialogue_617,1,0,0
test,1,0,0.425802253619609,dialogue_617_hall,dialogue_617,0,0,1
test,0,0,0.26867703837774,dialogue_624_gt,dialogue_624,1,0,0
test,1,0,0.35829747209366924,dialogue_624_hall,dialogue_624,0,0,1
test,0,0,0.470701292543819,dialogue_640_gt,dialogue_640,1,0,0
test,1,1,0.765182564639661,dialogue_640_hall,dialogue_640,1,0,0
test,0,0,0.4459192412111491,dialogue_656_gt,dialogue_656,1,0,0
test,1,1,0.5057897241709702,dialogue_656_hall,dialogue_656,1,0,0
test,0,0,0.3965047484780054,dialogue_695_gt,dialogue_695,1,0,0
test,1,1,0.7900041314057916,dialogue_695_hall,dialogue_695,1,0,0
test,0,0,0.4333386243509696,dialogue_707_gt,dialogue_707,1,0,0
test,1,1,0.7240016151064337,dialogue_707_hall,dialogue_707,1,0,0
test,0,0,0.2818895023778236,dialogue_708_gt,dialogue_708,1,0,0
test,1,1,0.8679977547397113,dialogue_708_hall,dialogue_708,1,0,0
test,0,0,0.1878564283165784,dialogue_712_gt,dialogue_712,1,0,0
test,1,0,0.41941574598658726,dialogue_712_hall,dialogue_712,0,0,1
test,0,0,0.4613050979199768,dialogue_713_gt,dialogue_713,1,0,0
test,1,1,0.6003611044090948,dialogue_713_hall,dialogue_713,1,0,0
test,0,0,0.35342720586387866,dialogue_715_gt,dialogue_715,1,0,0
test,1,1,0.5898441866743108,dialogue_715_hall,dialogue_715,1,0,0
test,0,0,0.34560636724685273,dialogue_718_gt,dialogue_718,1,0,0
test,1,0,0.33032856719918735,dialogue_718_hall,dialogue_718,0,0,1
test,0,0,0.40213386160681974,dialogue_719_gt,dialogue_719,1,0,0
test,1,1,0.6598535326143113,dialogue_719_hall,dialogue_719,1,0,0
test,0,0,0.4354096952754348,dialogue_725_gt,dialogue_725,1,0,0
test,1,1,0.6734126066316382,dialogue_725_hall,dialogue_725,1,0,0
test,0,0,0.3856181482743872,dialogue_732_gt,dialogue_732,1,0,0
test,1,0,0.2704344324372226,dialogue_732_hall,dialogue_732,0,0,1
test,0,0,0.27862627134557016,dialogue_738_gt,dialogue_738,1,0,0
test,1,0,0.27515054506933617,dialogue_738_hall,dialogue_738,0,0,1
test,0,0,0.26785387877297173,dialogue_740_gt,dialogue_740,1,0,0
test,1,0,0.28562975175019145,dialogue_740_hall,dialogue_740,0,0,1
test,0,0,0.31866762432556367,dialogue_749_gt,dialogue_749,1,0,0
test,1,0,0.4891580226078203,dialogue_749_hall,dialogue_749,0,0,1
test,0,1,0.5400417811064302,dialogue_760_gt,dialogue_760,0,1,0
test,1,1,0.7028974222900864,dialogue_760_hall,dialogue_760,1,0,0
test,0,0,0.46029586370650843,dialogue_761_gt,dialogue_761,1,0,0
test,1,1,0.779866632450593,dialogue_761_hall,dialogue_761,1,0,0
test,0,0,0.3482974369368597,dialogue_772_gt,dialogue_772,1,0,0
test,1,0,0.3698767931091738,dialogue_772_hall,dialogue_772,0,0,1
test,0,0,0.47600565897638863,dialogue_778_gt,dialogue_778,1,0,0
test,1,1,0.5087989163192382,dialogue_778_hall,dialogue_778,1,0,0
test,0,0,0.28149893344573357,dialogue_779_gt,dialogue_779,1,0,0
test,1,0,0.2903376586211597,dialogue_779_hall,dialogue_779,0,0,1
test,0,0,0.4457786638311504,dialogue_797_gt,dialogue_797,1,0,0
test,1,1,0.5206382065531944,dialogue_797_hall,dialogue_797,1,0,0
test,0,0,0.3549324329878186,dialogue_813_gt,dialogue_813,1,0,0
test,1,0,0.4939766736226815,dialogue_813_hall,dialogue_813,0,0,1
test,0,0,0.4249492046564653,dialogue_821_gt,dialogue_821,1,0,0
test,1,0,0.47968438763469984,dialogue_821_hall,dialogue_821,0,0,1
test,0,0,0.4225543497669897,dialogue_828_gt,dialogue_828,1,0,0
test,1,0,0.39568223929247726,dialogue_828_hall,dialogue_828,0,0,1
test,0,1,0.6363522961387655,dialogue_831_gt,dialogue_831,0,1,0
test,1,1,0.7745384495771163,dialogue_831_hall,dialogue_831,1,0,0
test,0,1,0.5024123495580899,dialogue_845_gt,dialogue_845,0,1,0
test,1,1,0.5338824603352489,dialogue_845_hall,dialogue_845,1,0,0
test,0,1,0.6773820844628905,dialogue_852_gt,dialogue_852,0,1,0
test,1,1,0.6898251296090516,dialogue_852_hall,dialogue_852,1,0,0
test,0,0,0.34389042180194185,dialogue_870_gt,dialogue_870,1,0,0
test,1,0,0.39194453144724295,dialogue_870_hall,dialogue_870,0,0,1
test,0,0,0.41715674503268463,dialogue_875_gt,dialogue_875,1,0,0
test,1,1,0.5703904701995938,dialogue_875_hall,dialogue_875,1,0,0
test,0,0,0.47515065751970414,dialogue_877_gt,dialogue_877,1,0,0
test,1,0,0.47690044164485373,dialogue_877_hall,dialogue_877,0,0,1
test,0,0,0.45581431015166923,dialogue_896_gt,dialogue_896,1,0,0
test,1,1,0.502906864529474,dialogue_896_hall,dialogue_896,1,0,0
test,0,0,0.46305194870454075,dialogue_897_gt,dialogue_897,1,0,0
test,1,0,0.44871344289505183,dialogue_897_hall,dialogue_897,0,0,1
test,0,0,0.38535400541407633,dialogue_898_gt,dialogue_898,1,0,0
test,1,1,0.6502097642770951,dialogue_898_hall,dialogue_898,1,0,0
test,0,0,0.43117384081693955,dialogue_900_gt,dialogue_900,1,0,0
test,1,1,0.543131785113342,dialogue_900_hall,dialogue_900,1,0,0
test,0,0,0.4500637163838929,dialogue_918_gt,dialogue_918,1,0,0
test,1,1,0.5830101121234275,dialogue_918_hall,dialogue_918,1,0,0
test,0,0,0.33876622204758494,dialogue_921_gt,dialogue_921,1,0,0
test,1,0,0.3568710334513832,dialogue_921_hall,dialogue_921,0,0,1
test,0,1,0.594750569220802,dialogue_937_gt,dialogue_937,0,1,0
test,1,1,0.6298148634620421,dialogue_937_hall,dialogue_937,1,0,0
test,0,0,0.3565460904158619,dialogue_948_gt,dialogue_948,1,0,0
test,1,1,0.7981613335884505,dialogue_948_hall,dialogue_948,1,0,0
test,0,1,0.5567062689161668,dialogue_949_gt,dialogue_949,0,1,0
test,1,1,0.690601818436139,dialogue_949_hall,dialogue_949,1,0,0
test,0,1,0.8082215983072517,dialogue_975_gt,dialogue_975,0,1,0
test,1,1,0.9140291032076461,dialogue_975_hall,dialogue_975,1,0,0
test,0,0,0.4259387825840426,dialogue_979_gt,dialogue_979,1,0,0
test,1,0,0.3910899398192798,dialogue_979_hall,dialogue_979,0,0,1
test,0,0,0.3656518210058272,dialogue_981_gt,dialogue_981,1,0,0
test,1,0,0.47557624818361577,dialogue_981_hall,dialogue_981,0,0,1
test,0,0,0.3932887995225643,dialogue_1028_gt,dialogue_1028,1,0,0
test,1,0,0.40949286110423516,dialogue_1028_hall,dialogue_1028,0,0,1
test,0,0,0.40348520153887046,dialogue_1060_gt,dialogue_1060,1,0,0
test,1,1,0.9153111491795417,dialogue_1060_hall,dialogue_1060,1,0,0
test,0,0,0.3269081592666303,dialogue_1072_gt,dialogue_1072,1,0,0
test,1,0,0.3959540348447864,dialogue_1072_hall,dialogue_1072,0,0,1
test,0,0,0.3893631302766921,dialogue_1080_gt,dialogue_1080,1,0,0
test,1,1,0.9354181035389014,dialogue_1080_hall,dialogue_1080,1,0,0
test,0,0,0.4301860417803307,dialogue_1087_gt,dialogue_1087,1,0,0
test,1,0,0.4310699614858024,dialogue_1087_hall,dialogue_1087,0,0,1
test,0,0,0.4611759847780122,dialogue_1104_gt,dialogue_1104,1,0,0
test,1,1,0.6321333325433197,dialogue_1104_hall,dialogue_1104,1,0,0
test,0,0,0.3980895359786151,dialogue_1122_gt,dialogue_1122,1,0,0
test,1,1,0.5161763997879489,dialogue_1122_hall,dialogue_1122,1,0,0
test,0,0,0.36137340964389436,dialogue_1132_gt,dialogue_1132,1,0,0
test,1,0,0.4506423675389887,dialogue_1132_hall,dialogue_1132,0,0,1
test,0,1,0.5198821926716282,dialogue_1153_gt,dialogue_1153,0,1,0
test,1,1,0.7765940184693415,dialogue_1153_hall,dialogue_1153,1,0,0
test,0,1,0.5111015928548436,dialogue_1156_gt,dialogue_1156,0,1,0
test,1,1,0.8677961972470625,dialogue_1156_hall,dialogue_1156,1,0,0
test,0,0,0.4144568959984102,dialogue_1187_gt,dialogue_1187,1,0,0
test,1,0,0.475496573537472,dialogue_1187_hall,dialogue_1187,0,0,1
test,0,0,0.29656644628744305,dialogue_1190_gt,dialogue_1190,1,0,0
test,1,1,0.5312055403854709,dialogue_1190_hall,dialogue_1190,1,0,0
test,0,0,0.3174907992366946,dialogue_1192_gt,dialogue_1192,1,0,0
test,1,0,0.2647863354546198,dialogue_1192_hall,dialogue_1192,0,0,1
test,0,1,0.5306636340813928,dialogue_1193_gt,dialogue_1193,0,1,0
test,1,1,0.668294422941607,dialogue_1193_hall,dialogue_1193,1,0,0
test,0,0,0.3879929388075609,dialogue_1198_gt,dialogue_1198,1,0,0
test,1,0,0.4173001130743042,dialogue_1198_hall,dialogue_1198,0,0,1
test,0,0,0.4052358777691696,dialogue_1222_gt,dialogue_1222,1,0,0
test,1,1,0.5774547215085101,dialogue_1222_hall,dialogue_1222,1,0,0
test,0,1,0.5155457463511188,dialogue_1234_gt,dialogue_1234,0,1,0
test,1,0,0.49825742945976487,dialogue_1234_hall,dialogue_1234,0,0,1
test,0,0,0.30933448050178675,dialogue_1238_gt,dialogue_1238,1,0,0
test,1,1,0.5235098202624611,dialogue_1238_hall,dialogue_1238,1,0,0
test,0,0,0.37872585255193336,dialogue_1243_gt,dialogue_1243,1,0,0
test,1,0,0.44965144660290823,dialogue_1243_hall,dialogue_1243,0,0,1
test,0,0,0.43132298235017386,dialogue_1244_gt,dialogue_1244,1,0,0
test,1,1,0.6527962569499408,dialogue_1244_hall,dialogue_1244,1,0,0
test,0,0,0.15864045665885948,dialogue_1248_gt,dialogue_1248,1,0,0
test,1,0,0.2363042412525437,dialogue_1248_hall,dialogue_1248,0,0,1
test,0,0,0.40302637756392423,dialogue_1271_gt,dialogue_1271,1,0,0
test,1,1,0.5264498892485312,dialogue_1271_hall,dialogue_1271,1,0,0
test,0,1,0.559764192753334,dialogue_1279_gt,dialogue_1279,0,1,0
test,1,1,0.5757100311211062,dialogue_1279_hall,dialogue_1279,1,0,0
test,0,1,0.5279545694986515,dialogue_1289_gt,dialogue_1289,0,1,0
test,1,1,0.6707507559432775,dialogue_1289_hall,dialogue_1289,1,0,0
test,0,0,0.3565900234896374,dialogue_1295_gt,dialogue_1295,1,0,0
test,1,1,0.9590515209829122,dialogue_1295_hall,dialogue_1295,1,0,0
test,0,0,0.44323621032702565,dialogue_1308_gt,dialogue_1308,1,0,0
test,1,1,0.9402166733573637,dialogue_1308_hall,dialogue_1308,1,0,0
test,0,0,0.4657073282196017,dialogue_1313_gt,dialogue_1313,1,0,0
test,1,1,0.8930554732685629,dialogue_1313_hall,dialogue_1313,1,0,0
test,0,0,0.4243520803072657,dialogue_1337_gt,dialogue_1337,1,0,0
test,1,0,0.43687345382219506,dialogue_1337_hall,dialogue_1337,0,0,1
test,0,0,0.2693375337512126,dialogue_1347_gt,dialogue_1347,1,0,0
test,1,0,0.2738106863620898,dialogue_1347_hall,dialogue_1347,0,0,1
test,0,0,0.39604093402321106,dialogue_1355_gt,dialogue_1355,1,0,0
test,1,1,0.9102471400566986,dialogue_1355_hall,dialogue_1355,1,0,0
test,0,0,0.3424290873008112,dialogue_1379_gt,dialogue_1379,1,0,0
test,1,1,0.6474365633356159,dialogue_1379_hall,dialogue_1379,1,0,0
test,0,0,0.44564940601326936,dialogue_1383_gt,dialogue_1383,1,0,0
test,1,1,0.8691157224325784,dialogue_1383_hall,dialogue_1383,1,0,0
test,0,0,0.28313734012015024,dialogue_1385_gt,dialogue_1385,1,0,0
test,1,0,0.29232624873908264,dialogue_1385_hall,dialogue_1385,0,0,1
test,0,0,0.3451259012978171,dialogue_1386_gt,dialogue_1386,1,0,0
test,1,0,0.37402881541208105,dialogue_1386_hall,dialogue_1386,0,0,1
test,0,1,0.6929958683106181,dialogue_1409_gt,dialogue_1409,0,1,0
test,1,1,0.9281422518442917,dialogue_1409_hall,dialogue_1409,1,0,0
test,0,0,0.11157686677163715,dialogue_1415_gt,dialogue_1415,1,0,0
test,1,0,0.4988258499048963,dialogue_1415_hall,dialogue_1415,0,0,1
test,0,0,0.45471617448229185,dialogue_1416_gt,dialogue_1416,1,0,0
test,1,1,0.5107081538942965,dialogue_1416_hall,dialogue_1416,1,0,0
test,0,0,0.339648771178784,dialogue_1420_gt,dialogue_1420,1,0,0
test,1,1,0.6754337432823141,dialogue_1420_hall,dialogue_1420,1,0,0
test,0,0,0.3514980494018586,dialogue_1434_gt,dialogue_1434,1,0,0
test,1,0,0.4782683159253471,dialogue_1434_hall,dialogue_1434,0,0,1
test,0,0,0.39705538083956127,dialogue_1436_gt,dialogue_1436,1,0,0
test,1,1,0.6734794242532077,dialogue_1436_hall,dialogue_1436,1,0,0
test,0,0,0.4353184474889207,dialogue_1447_gt,dialogue_1447,1,0,0
test,1,0,0.484436825476039,dialogue_1447_hall,dialogue_1447,0,0,1
test,0,0,0.3603210240116386,dialogue_1449_gt,dialogue_1449,1,0,0
test,1,0,0.4368055461882452,dialogue_1449_hall,dialogue_1449,0,0,1
test,0,0,0.3290252059049303,dialogue_1453_gt,dialogue_1453,1,0,0
test,1,0,0.3726688251213976,dialogue_1453_hall,dialogue_1453,0,0,1
test,0,0,0.3444687880330607,dialogue_1459_gt,dialogue_1459,1,0,0
test,1,0,0.3261966994749621,dialogue_1459_hall,dialogue_1459,0,0,1
test,0,0,0.45020470391537676,dialogue_1462_gt,dialogue_1462,1,0,0
test,1,1,0.863044393428878,dialogue_1462_hall,dialogue_1462,1,0,0
test,0,0,0.4290065903912196,dialogue_1466_gt,dialogue_1466,1,0,0
test,1,0,0.4378932028687123,dialogue_1466_hall,dialogue_1466,0,0,1
test,0,0,0.4210700679524619,dialogue_1482_gt,dialogue_1482,1,0,0
test,1,0,0.41915588888829436,dialogue_1482_hall,dialogue_1482,0,0,1
test,0,0,0.4735650290771858,dialogue_1492_gt,dialogue_1492,1,0,0
test,1,1,0.6283217409401809,dialogue_1492_hall,dialogue_1492,1,0,0
test,0,0,0.3111894637419474,dialogue_1507_gt,dialogue_1507,1,0,0
test,1,0,0.3447407404592557,dialogue_1507_hall,dialogue_1507,0,0,1
test,0,1,0.6392534755964738,dialogue_1513_gt,dialogue_1513,0,1,0
test,1,1,0.7108431463078335,dialogue_1513_hall,dialogue_1513,1,0,0
test,0,1,0.5541819114008408,dialogue_1518_gt,dialogue_1518,0,1,0
test,1,1,0.8625531659131677,dialogue_1518_hall,dialogue_1518,1,0,0
test,0,0,0.31845860969462764,dialogue_1519_gt,dialogue_1519,1,0,0
test,1,1,0.6750198913127969,dialogue_1519_hall,dialogue_1519,1,0,0
test,0,0,0.4660326370728871,dialogue_1524_gt,dialogue_1524,1,0,0
test,1,1,0.6215976204292937,dialogue_1524_hall,dialogue_1524,1,0,0
test,0,0,0.37080696751571973,dialogue_1552_gt,dialogue_1552,1,0,0
test,1,1,0.7790226505271313,dialogue_1552_hall,dialogue_1552,1,0,0
test,0,0,0.45983552705260433,dialogue_1554_gt,dialogue_1554,1,0,0
test,1,1,0.6099181939012409,dialogue_1554_hall,dialogue_1554,1,0,0
test,0,0,0.389885406919828,dialogue_1557_gt,dialogue_1557,1,0,0
test,1,1,0.7623880458911857,dialogue_1557_hall,dialogue_1557,1,0,0
test,0,0,0.21922431358009112,dialogue_1560_gt,dialogue_1560,1,0,0
test,1,1,0.6914953352826055,dialogue_1560_hall,dialogue_1560,1,0,0
test,0,0,0.27028859407291367,dialogue_1561_gt,dialogue_1561,1,0,0
test,1,0,0.34648994028760594,dialogue_1561_hall,dialogue_1561,0,0,1
test,0,0,0.4021626495705976,dialogue_1564_gt,dialogue_1564,1,0,0
test,1,1,0.7755313602961887,dialogue_1564_hall,dialogue_1564,1,0,0
test,0,1,0.5654901688025104,dialogue_1578_gt,dialogue_1578,0,1,0
test,1,1,0.7516013035615972,dialogue_1578_hall,dialogue_1578,1,0,0
test,0,0,0.400949981088817,dialogue_1588_gt,dialogue_1588,1,0,0
test,1,1,0.8034824986907655,dialogue_1588_hall,dialogue_1588,1,0,0
test,0,1,0.6629639450803281,dialogue_1604_gt,dialogue_1604,0,1,0
test,1,1,0.7457381660192012,dialogue_1604_hall,dialogue_1604,1,0,0
test,0,1,0.5641565716258519,dialogue_1610_gt,dialogue_1610,0,1,0
test,1,1,0.5927170206268396,dialogue_1610_hall,dialogue_1610,1,0,0
test,0,0,0.25533029065360907,dialogue_1611_gt,dialogue_1611,1,0,0
test,1,1,0.8404672967623358,dialogue_1611_hall,dialogue_1611,1,0,0
test,0,1,0.5534469311830343,dialogue_1632_gt,dialogue_1632,0,1,0
test,1,1,0.5742781269435782,dialogue_1632_hall,dialogue_1632,1,0,0
test,0,0,0.29319669602791215,dialogue_1650_gt,dialogue_1650,1,0,0
test,1,0,0.3559128624529088,dialogue_1650_hall,dialogue_1650,0,0,1
test,0,0,0.3716814455276928,dialogue_1671_gt,dialogue_1671,1,0,0
test,1,0,0.4677741349446928,dialogue_1671_hall,dialogue_1671,0,0,1
test,0,0,0.4100922128423686,dialogue_1680_gt,dialogue_1680,1,0,0
test,1,0,0.4564938336953133,dialogue_1680_hall,dialogue_1680,0,0,1
